year,julian,fit_run,fit_cumsum,one_5,one_4,one_3,one_2,one_1,one_5_rule,one_4_rule,one_3_rule,one_2_rule,one_1_rule,five,four,three,two,one
2020,250,90,60057,0.009957765340109193,0.007156699418624418,0.005823079649602512,0.004044167002282185,0.002239566794243979,1,1,1,1,1,1,1,1,1,1
2020,251,83,60140,0.007156699418624418,0.005823079649602512,0.004044167002282185,0.002239566794243979,0.0015008254539997,1,1,1,1,1,1,1,1,1,1
2020,252,139,60279,0.005823079649602512,0.004044167002282185,0.002239566794243979,0.0015008254539997,0.0013820204139400902,1,1,1,1,1,1,1,1,1,1
2020,253,43,60322,0.004044167002282185,0.002239566794243979,0.0015008254539997,0.0013820204139400902,0.002311273694712338,1,1,1,1,1,1,1,1,1,1
2020,254,38,60360,0.002239566794243979,0.0015008254539997,0.0013820204139400902,0.002311273694712338,7.133495910681995e-4,1,1,1,1,1,1,1,1,1,1
2020,255,34,60394,0.0015008254539997,0.0013820204139400902,0.002311273694712338,7.133495910681995e-4,6.299525877789197e-4,1,1,1,1,1,1,1,1,1,1
2020,256,30,60424,0.0013820204139400902,0.002311273694712338,7.133495910681995e-4,6.299525877789197e-4,5.632869449966866e-4,1,1,1,1,1,1,1,1,1,1
2020,257,26,60450,0.002311273694712338,7.133495910681995e-4,6.299525877789197e-4,5.632869449966866e-4,4.967380865648906e-4,1,1,1,1,1,1,1,1,1,1
2020,258,23,60473,7.133495910681995e-4,6.299525877789197e-4,5.632869449966866e-4,4.967380865648906e-4,4.302925989672978e-4,1,1,1,1,1,1,1,1,1,1
2020,259,20,60493,6.299525877789197e-4,5.632869449966866e-4,4.967380865648906e-4,4.302925989672978e-4,3.80479735318445e-4,1,1,1,1,1,1,1,1,1,1
2020,260,18,60511,5.632869449966866e-4,4.967380865648906e-4,4.302925989672978e-4,3.80479735318445e-4,3.307261091726886e-4,1,1,1,1,1,1,1,1,1,1
2020,261,16,60527,4.967380865648906e-4,4.302925989672978e-4,3.80479735318445e-4,3.307261091726886e-4,2.9755508901856413e-4,1,1,1,1,1,1,1,1,1,1
2020,262,14,60541,4.302925989672978e-4,3.80479735318445e-4,3.307261091726886e-4,2.9755508901856413e-4,2.644147345110806e-4,1,1,1,1,1,1,1,1,1,1
2020,263,12,60553,3.80479735318445e-4,3.307261091726886e-4,2.9755508901856413e-4,2.644147345110806e-4,2.3130173311084308e-4,1,1,1,1,1,1,1,1,1,1
2020,264,11,60564,3.307261091726886e-4,2.9755508901856413e-4,2.644147345110806e-4,2.3130173311084308e-4,1.982127814208553e-4,1,1,1,1,1,1,1,1,1,1
2020,265,9,60573,2.9755508901856413e-4,2.644147345110806e-4,2.3130173311084308e-4,1.982127814208553e-4,1.8165904249170149e-4,1,1,1,1,1,1,1,1,1,1
2020,266,8,60581,2.644147345110806e-4,2.3130173311084308e-4,1.982127814208553e-4,1.8165904249170149e-4,1.486031305726174e-4,1,1,1,1,1,1,1,1,1,1
2020,267,7,60588,2.3130173311084308e-4,1.982127814208553e-4,1.8165904249170149e-4,1.486031305726174e-4,1.3207204530071154e-4,1,1,1,1,1,1,1,1,1,1
2020,268,6,60594,1.982127814208553e-4,1.8165904249170149e-4,1.486031305726174e-4,1.3207204530071154e-4,1.1554777900661923e-4,1,1,1,1,1,1,1,1,1,1
2020,269,6,60600,1.8165904249170149e-4,1.486031305726174e-4,1.3207204530071154e-4,1.1554777900661923e-4,9.902951079421667e-5,1,1,1,1,1,1,1,1,1,1
2020,270,5,60605,1.486031305726174e-4,1.3207204530071154e-4,1.1554777900661923e-4,9.902951079421667e-5,9.901970492127933e-5,1,1,1,1,1,1,1,1,1,1
2020,271,4,60609,1.3207204530071154e-4,1.1554777900661923e-4,9.902951079421667e-5,9.901970492127933e-5,8.250825082508251e-5,1,1,1,1,1,1,1,1,1,1
2020,272,4,60613,1.1554777900661923e-4,9.902951079421667e-5,9.901970492127933e-5,8.250825082508251e-5,6.600115502021286e-5,1,1,1,1,1,1,1,1,1,1
2020,273,3,60616,9.902951079421667e-5,9.901970492127933e-5,8.250825082508251e-5,6.600115502021286e-5,6.599679915524098e-5,1,1,1,1,1,1,1,1,1,1
2020,274,3,60619,9.901970492127933e-5,8.250825082508251e-5,6.600115502021286e-5,6.599679915524098e-5,4.949433289888308e-5,1,1,1,1,1,1,1,1,1,1
2020,275,3,60622,8.250825082508251e-5,6.600115502021286e-5,6.599679915524098e-5,4.949433289888308e-5,4.949188333113369e-5,1,1,1,1,1,1,1,1,1,1
2020,276,2,60624,6.600115502021286e-5,6.599679915524098e-5,4.949433289888308e-5,4.949188333113369e-5,4.948943400583975e-5,1,1,1,1,1,1,1,1,1,1
2020,277,2,60626,6.599679915524098e-5,4.949433289888308e-5,4.949188333113369e-5,4.948943400583975e-5,3.299132328197684e-5,1,1,1,1,1,1,1,1,1,1
2020,278,2,60628,4.949433289888308e-5,4.949188333113369e-5,4.948943400583975e-5,3.299132328197684e-5,3.299023489047242e-5,1,1,1,1,1,1,1,1,1,1
2020,279,2,60630,4.949188333113369e-5,4.948943400583975e-5,3.299132328197684e-5,3.299023489047242e-5,3.298914657077821e-5,1,1,1,1,1,1,1,1,1,1
2020,280,1,60631,4.948943400583975e-5,3.299132328197684e-5,3.299023489047242e-5,3.298914657077821e-5,3.298805832288711e-5,1,1,1,1,1,1,1,1,1,1
2020,281,1,60632,3.299132328197684e-5,3.299023489047242e-5,3.298914657077821e-5,3.298805832288711e-5,1.6493485073396007e-5,1,1,1,1,1,1,1,1,1,1
2020,282,1,60633,3.299023489047242e-5,3.298914657077821e-5,3.298805832288711e-5,1.6493485073396007e-5,1.6493213042832873e-5,1,1,1,1,1,1,1,1,1,1
2020,283,1,60634,3.298914657077821e-5,3.298805832288711e-5,1.6493485073396007e-5,1.6493213042832873e-5,1.6492941021242907e-5,1,1,1,1,1,1,1,1,1,1
2020,284,1,60635,3.298805832288711e-5,1.6493485073396007e-5,1.6493213042832873e-5,1.6492941021242907e-5,1.6492669008625666e-5,1,1,1,1,1,1,1,1,1,1
2020,285,1,60636,1.6493485073396007e-5,1.6493213042832873e-5,1.6492941021242907e-5,1.6492669008625666e-5,1.6492397004980703e-5,1,1,1,1,1,1,1,1,1,1
2020,286,1,60637,1.6493213042832873e-5,1.6492941021242907e-5,1.6492669008625666e-5,1.6492397004980703e-5,1.6492125010307577e-5,1,1,1,1,1,1,1,1,1,1
2020,287,1,60638,1.6492941021242907e-5,1.6492669008625666e-5,1.6492397004980703e-5,1.6492125010307577e-5,1.6491853024605845e-5,1,1,1,1,1,1,1,1,1,1
2020,288,0,60638,1.6492669008625666e-5,1.6492397004980703e-5,1.6492125010307577e-5,1.6491853024605845e-5,1.649158104787506e-5,1,1,1,1,1,1,1,1,1,1
2020,289,0,60638,1.6492397004980703e-5,1.6492125010307577e-5,1.6491853024605845e-5,1.649158104787506e-5,0,1,1,1,1,1,1,1,1,1,1
2020,290,0,60638,1.6492125010307577e-5,1.6491853024605845e-5,1.649158104787506e-5,0,0,1,1,1,1,1,1,1,1,1,1
2020,291,0,60638,1.6491853024605845e-5,1.649158104787506e-5,0,0,0,1,1,1,1,1,1,1,1,1,1
2020,292,0,60638,1.649158104787506e-5,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2020,293,0,60638,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2020,294,0,60638,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2020,295,0,60638,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2020,296,0,60638,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2020,297,0,60638,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2020,298,0,60638,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2020,299,0,60638,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
2021,230,1074,69356,0.015047566776436152,0.01108457621772631,0.007249283241974538,0.0040852444509991885,0.0029376340295525984,0,0,1,1,1,0,0,1,1,1
2021,231,1435,70791,0.01108457621772631,0.007249283241974538,0.0040852444509991885,0.0029376340295525984,0.015728889019067983,0,1,1,1,0,0,0,0,0,0
2021,232,756,71547,0.007249283241974538,0.0040852444509991885,0.0029376340295525984,0.015728889019067983,0.02069035123132822,1,1,1,0,0,0,0,0,0,0
2021,233,811,72358,0.0040852444509991885,0.0029376340295525984,0.015728889019067983,0.02069035123132822,0.010679323642835954,1,1,0,0,0,0,0,0,0,0
2021,234,1723,74081,0.0029376340295525984,0.015728889019067983,0.02069035123132822,0.010679323642835954,0.011335206228073854,1,0,0,0,0,0,0,0,0,0
2021,235,3524,77605,0.015728889019067983,0.02069035123132822,0.010679323642835954,0.011335206228073854,0.023812156223223416,0,0,0,0,0,0,0,0,0,0
2021,236,1405,79010,0.02069035123132822,0.010679323642835954,0.011335206228073854,0.023812156223223416,0.04756955224686492,0,0,0,0,0,0,0,0,0,0
2021,237,1109,80119,0.010679323642835954,0.011335206228073854,0.023812156223223416,0.04756955224686492,0.01810450357580053,0,0,0,0,0,0,0,0,0,0
2021,238,4125,84244,0.011335206228073854,0.023812156223223416,0.04756955224686492,0.01810450357580053,0.01403619794962663,0,0,0,0,0,0,0,0,0,0
2021,239,1370,85614,0.023812156223223416,0.04756955224686492,0.01810450357580053,0.01403619794962663,0.05148591470188095,0,0,0,0,0,0,0,0,0,0
2021,240,1285,86899,0.04756955224686492,0.01810450357580053,0.01403619794962663,0.05148591470188095,0.016262285741417786,0,0,0,0,0,0,0,0,0,0
2021,241,2719,89618,0.01810450357580053,0.01403619794962663,0.05148591470188095,0.016262285741417786,0.01500922746279814,0,0,0,0,0,0,0,0,0,0
2021,242,1059,90677,0.01403619794962663,0.05148591470188095,0.016262285741417786,0.01500922746279814,0.03128919780434758,0,0,0,0,0,0,0,0,0,0
2021,243,605,91282,0.05148591470188095,0.016262285741417786,0.01500922746279814,0.03128919780434758,0.011816822513334374,0,0,0,0,0,0,0,0,0,0
2021,244,995,92277,0.016262285741417786,0.01500922746279814,0.03128919780434758,0.011816822513334374,0.006672033702041311,0,0,0,0,1,0,0,0,0,1
2021,245,537,92814,0.01500922746279814,0.03128919780434758,0.011816822513334374,0.006672033702041311,0.010900287022633159,0,0,0,1,0,0,0,0,0,0
2021,246,901,93715,0.03128919780434758,0.011816822513334374,0.006672033702041311,0.010900287022633159,0.005819434962124907,0,0,1,0,1,0,0,0,0,1
2021,247,735,94450,0.011816822513334374,0.006672033702041311,0.010900287022633159,0.005819434962124907,0.009707587217445643,0,1,0,1,1,0,0,0,1,1
2021,248,1547,95997,0.006672033702041311,0.010900287022633159,0.005819434962124907,0.009707587217445643,0.007842928026463213,1,0,1,1,1,0,0,1,1,1
2021,249,1230,97227,0.010900287022633159,0.005819434962124907,0.009707587217445643,0.007842928026463213,0.0163790365272631,0,1,1,1,0,0,0,0,0,0
2021,250,552,97779,0.005819434962124907,0.009707587217445643,0.007842928026463213,0.0163790365272631,0.012812900403137598,1,1,1,0,0,0,0,0,0,0
2021,251,364,98143,0.009707587217445643,0.007842928026463213,0.0163790365272631,0.012812900403137598,0.005677435280323367,1,1,0,0,1,0,0,0,0,1
2021,252,415,98558,0.007842928026463213,0.0163790365272631,0.012812900403137598,0.005677435280323367,0.0037226807392180326,1,0,0,1,1,0,0,0,1,1
2021,253,178,98736,0.0163790365272631,0.012812900403137598,0.005677435280323367,0.0037226807392180326,0.004228523684827242,0,0,1,1,1,0,0,1,1,1
2021,254,160,98896,0.012812900403137598,0.005677435280323367,0.0037226807392180326,0.004228523684827242,0.0018060431421092148,0,1,1,1,1,0,1,1,1,1
2021,255,165,99061,0.005677435280323367,0.0037226807392180326,0.004228523684827242,0.0018060431421092148,0.0016204829039053639,1,1,1,1,1,1,1,1,1,1
2021,256,149,99210,0.0037226807392180326,0.004228523684827242,0.0018060431421092148,0.0016204829039053639,0.0016684193496198027,1,1,1,1,1,1,1,1,1,1
2021,257,136,99346,0.004228523684827242,0.0018060431421092148,0.0016204829039053639,0.0016684193496198027,0.0015041237217472063,1,1,1,1,1,1,1,1,1,1
2021,258,123,99469,0.0018060431421092148,0.0016204829039053639,0.0016684193496198027,0.0015041237217472063,0.0013708295534724322,1,1,1,1,1,1,1,1,1,1
2021,259,111,99580,0.0016204829039053639,0.0016684193496198027,0.0015041237217472063,0.0013708295534724322,0.0012380971553962918,1,1,1,1,1,1,1,1,1,1
2021,260,101,99681,0.0016684193496198027,0.0015041237217472063,0.0013708295534724322,0.0012380971553962918,0.0011159255647488163,1,1,1,1,1,1,1,1,1,1
2021,261,91,99772,0.0015041237217472063,0.0013708295534724322,0.0012380971553962918,0.0011159255647488163,0.0010142598915444869,1,1,1,1,1,1,1,1,1,1
2021,262,83,99855,0.0013708295534724322,0.0012380971553962918,0.0011159255647488163,0.0010142598915444869,9.129121898857355e-4,1,1,1,1,1,1,1,1,1,1
2021,263,75,99930,0.0012380971553962918,0.0011159255647488163,0.0010142598915444869,9.129121898857355e-4,8.318967245319328e-4,1,1,1,1,1,1,1,1,1,1
2021,264,68,99998,0.0011159255647488163,0.0010142598915444869,9.129121898857355e-4,8.318967245319328e-4,7.510890791647889e-4,1,1,1,1,1,1,1,1,1,1
2021,265,62,100060,0.0010142598915444869,9.129121898857355e-4,8.318967245319328e-4,7.510890791647889e-4,6.804763334334033e-4,1,1,1,1,1,1,1,1,1,1
2021,266,56,100116,9.129121898857355e-4,8.318967245319328e-4,7.510890791647889e-4,6.804763334334033e-4,6.20012400248005e-4,1,1,1,1,1,1,1,1,1,1
2021,267,50,100166,8.318967245319328e-4,7.510890791647889e-4,6.804763334334033e-4,6.20012400248005e-4,5.596642014791126e-4,1,1,1,1,1,1,1,1,1,1
2021,268,46,100212,7.510890791647889e-4,6.804763334334033e-4,6.20012400248005e-4,5.596642014791126e-4,4.994206720204563e-4,1,1,1,1,1,1,1,1,1,1
2021,269,41,100253,6.804763334334033e-4,6.20012400248005e-4,5.596642014791126e-4,4.994206720204563e-4,4.5923766547531096e-4,1,1,1,1,1,1,1,1,1,1
2021,270,37,100290,6.20012400248005e-4,5.596642014791126e-4,4.994206720204563e-4,4.5923766547531096e-4,4.091326388057318e-4,1,1,1,1,1,1,1,1,1,1
2021,271,34,100324,5.596642014791126e-4,4.994206720204563e-4,4.5923766547531096e-4,4.091326388057318e-4,3.690662623562387e-4,1,1,1,1,1,1,1,1,1,1
2021,272,31,100355,4.994206720204563e-4,4.5923766547531096e-4,4.091326388057318e-4,3.690662623562387e-4,3.3901685113171804e-4,1,1,1,1,1,1,1,1,1,1
2021,273,28,100383,4.5923766547531096e-4,4.091326388057318e-4,3.690662623562387e-4,3.3901685113171804e-4,3.089988437462621e-4,1,1,1,1,1,1,1,1,1,1
2021,274,25,100408,4.091326388057318e-4,3.690662623562387e-4,3.3901685113171804e-4,3.089988437462621e-4,2.790095162174281e-4,1,1,1,1,1,1,1,1,1,1
2021,275,23,100431,3.690662623562387e-4,3.3901685113171804e-4,3.089988437462621e-4,2.790095162174281e-4,2.4904615323311717e-4,1,1,1,1,1,1,1,1,1,1
2021,276,20,100451,3.3901685113171804e-4,3.089988437462621e-4,2.790095162174281e-4,2.4904615323311717e-4,2.2906541311449287e-4,1,1,1,1,1,1,1,1,1,1
2021,277,19,100470,3.089988437462621e-4,2.790095162174281e-4,2.4904615323311717e-4,2.2906541311449287e-4,1.9914169927611993e-4,1,1,1,1,1,1,1,1,1,1
2021,278,17,100487,2.790095162174281e-4,2.4904615323311717e-4,2.2906541311449287e-4,1.9914169927611993e-4,1.8914694726782213e-4,1,1,1,1,1,1,1,1,1,1
2021,279,15,100502,2.4904615323311717e-4,2.2906541311449287e-4,1.9914169927611993e-4,1.8914694726782213e-4,1.6920473773265651e-4,1,1,1,1,1,1,1,1,1,1
2021,280,14,100516,2.2906541311449287e-4,1.9914169927611993e-4,1.8914694726782213e-4,1.6920473773265651e-4,1.4927304029376933e-4,1,1,1,1,1,1,1,1,1,1
2021,281,12,100528,1.9914169927611993e-4,1.8914694726782213e-4,1.6920473773265651e-4,1.4927304029376933e-4,1.3930071043362322e-4,1,1,1,1,1,1,1,1,1,1
2021,282,11,100539,1.8914694726782213e-4,1.6920473773265651e-4,1.4927304029376933e-4,1.3930071043362322e-4,1.1938397867006248e-4,1,1,1,1,1,1,1,1,1,1
2021,283,10,100549,1.6920473773265651e-4,1.4927304029376933e-4,1.3930071043362322e-4,1.1938397867006248e-4,1.0942225051726882e-4,1,1,1,1,1,1,1,1,1,1
2021,284,9,100558,1.4927304029376933e-4,1.3930071043362322e-4,1.1938397867006248e-4,1.0942225051726882e-4,9.946388963486806e-5,1,1,1,1,1,1,1,1,1,1
2021,285,8,100566,1.3930071043362322e-4,1.1938397867006248e-4,1.0942225051726882e-4,9.946388963486806e-5,8.95085977980885e-5,1,1,1,1,1,1,1,1,1,1
2021,286,8,100574,1.1938397867006248e-4,1.0942225051726882e-4,9.946388963486806e-5,8.95085977980885e-5,7.95560770898387e-5,1,1,1,1,1,1,1,1,1,1
2021,287,7,100581,1.0942225051726882e-4,9.946388963486806e-5,8.95085977980885e-5,7.95560770898387e-5,7.954974842392061e-5,1,1,1,1,1,1,1,1,1,1
2021,288,6,100587,9.946388963486806e-5,8.95085977980885e-5,7.95560770898387e-5,7.954974842392061e-5,6.960049316920874e-5,1,1,1,1,1,1,1,1,1,1
2021,289,6,100593,8.95085977980885e-5,7.95560770898387e-5,7.954974842392061e-5,6.960049316920874e-5,5.965341366659707e-5,1,1,1,1,1,1,1,1,1,1
2021,290,5,100598,7.95560770898387e-5,7.954974842392061e-5,6.960049316920874e-5,5.965341366659707e-5,5.964985534910078e-5,1,1,1,1,1,1,1,1,1,1
2021,291,5,100603,7.954974842392061e-5,6.960049316920874e-5,5.965341366659707e-5,5.964985534910078e-5,4.970524788007118e-5,1,1,1,1,1,1,1,1,1,1
2021,292,4,100607,6.960049316920874e-5,5.965341366659707e-5,5.964985534910078e-5,4.970524788007118e-5,4.970277739120062e-5,1,1,1,1,1,1,1,1,1,1
2021,293,4,100611,5.965341366659707e-5,5.964985534910078e-5,4.970524788007118e-5,4.970277739120062e-5,3.976024571831854e-5,1,1,1,1,1,1,1,1,1,1
2021,294,3,100614,5.964985534910078e-5,4.970524788007118e-5,4.970277739120062e-5,3.976024571831854e-5,3.975866490403252e-5,1,1,1,1,1,1,1,1,1,1
2021,295,3,100617,4.970524788007118e-5,4.970277739120062e-5,3.976024571831854e-5,3.975866490403252e-5,2.981781316158273e-5,1,1,1,1,1,1,1,1,1,1
2021,296,3,100620,4.970277739120062e-5,3.976024571831854e-5,3.975866490403252e-5,2.981781316158273e-5,2.981692408611128e-5,1,1,1,1,1,1,1,1,1,1
2021,297,2,100622,3.976024571831854e-5,3.975866490403252e-5,2.981781316158273e-5,2.981692408611128e-5,2.9816035063657236e-5,1,1,1,1,1,1,1,1,1,1
2021,298,2,100624,3.975866490403252e-5,2.981781316158273e-5,2.981692408611128e-5,2.9816035063657236e-5,1.9876764062810574e-5,1,1,1,1,1,1,1,1,1,1
2021,299,2,100626,2.981781316158273e-5,2.981692408611128e-5,2.9816035063657236e-5,1.9876764062810574e-5,1.9876368984913835e-5,1,1,1,1,1,1,1,1,1,1
