julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
220,2018,NA,27437.839659653295,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,273,273,26977
221,2018,NA,27692.451599779575,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,255,255,27232
222,2018,NA,27929.3948166422,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,237,237,27469
223,2018,NA,28149.74354156913,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,220,220,27689
224,2018,NA,28354.52978332436,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,205,205,27894
225,2018,NA,28544.74112365515,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,190,190,28084
226,2018,NA,28721.319367085543,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,177,177,28261
227,2018,NA,28885.159903809534,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,164,164,28425
228,2018,NA,29037.1116613404,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,152,152,28577
229,2018,NA,29177.977536209644,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,141,141,28718
230,2018,NA,29308.515211366357,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,131,131,28849
231,2018,NA,29429.438277963716,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,121,121,28970
232,2018,NA,29541.417591940244,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,112,112,29082
233,2018,NA,29645.082806253577,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,104,104,29186
234,2018,NA,29741.02402887022,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,96,96,29282
235,2018,NA,29829.793564739208,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,89,89,29371
236,2018,NA,29911.907707070473,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,82,82,29453
237,2018,NA,29987.84854939451,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,76,76,29529
238,2018,NA,30058.065795191338,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,70,70,29599
239,2018,NA,30122.978546433915,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,65,65,29664
240,2018,NA,30182.977056279717,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,60,60,29724
241,2018,NA,30238.424434443208,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,55,55,29779
242,2018,NA,30289.658296564725,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,51,51,29830
243,2018,NA,30336.992351224257,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,47,47,29877
244,2018,NA,30380.717920191317,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,44,44,29921
245,2018,NA,30421.105389108634,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,40,40,29961
246,2018,NA,30458.405587124507,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,37,37,29998
247,2018,NA,30492.85109505897,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,34,34,30032
248,2018,NA,30524.657482548653,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,32,32,30064
249,2018,NA,30554.024475297058,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,29,29,30093
250,2018,NA,30581.13705408812,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,27,27,30120
251,2018,NA,30606.166487626568,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,25,25,30145
252,2018,NA,30629.271301568464,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,23,23,30168
253,2018,NA,30650.598186318402,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,21,21,30189
254,2018,NA,30670.282846310507,227.5322167064415,195.4434460148081,1.6556936493737773e-37,0.08079785188639478,30905.171529451833,193.65489497443244,NA,NA,2018,NA,20,20,30209
121,2019,NA,9.7656398228389e-9,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,0,0,0
122,2019,NA,3.4974638359068103e-8,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,0,0,0
123,2019,NA,1.1864524034907128e-7,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,0,0,0
124,2019,NA,3.821144151449378e-7,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,0,0,0
125,2019,NA,1.17095826046191e-6,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-05,0,2019,0,0,0,0
126,2019,NA,3.4214674414978992e-6,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-06,0,2019,0,0,0,0
127,2019,NA,9.551805956832616e-6,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-07,0,2019,0,0,0,0
128,2019,NA,2.5527151648788526e-5,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-08,0,2019,0,0,0,0
129,2019,NA,6.542879664810402e-5,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-09,0,2019,0,0,0,0
130,2019,NA,1.6112275205538347e-4,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-10,0,2019,0,0,0,0
131,2019,NA,3.818607514610528e-4,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-11,0,2019,0,0,0,0
132,2019,NA,8.724103822232388e-4,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-12,0,2019,0,0,0,0
133,2019,NA,0.0019243392561839293,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-13,0,2019,0,0,0,0
134,2019,NA,0.004104270994600333,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-14,0,2019,0,0,0,0
135,2019,NA,0.008476273893611101,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-15,0,2019,0,0,0,0
136,2019,NA,0.01697395659633515,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-16,0,2019,0,0,0,0
137,2019,NA,0.03300195402702272,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-17,0,2019,0,0,0,0
138,2019,NA,0.062376325845101895,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-18,0,2019,0,0,0,0
139,2019,NA,0.11474807865663697,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-19,0,2019,0,0,0,0
140,2019,NA,0.2056914752765971,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-20,0,2019,0,0,0,0
141,2019,NA,0.3596755330832263,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-21,0,2019,0,0,0,0
142,2019,NA,0.6141682792962715,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-22,0,2019,0,0,0,0
143,2019,NA,1.0251429384999673,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-23,0,2019,0,0,0,0
144,2019,NA,1.674256700661767,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-24,0,2019,0,1,0,0
145,2019,NA,2.6779496756453076,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-25,0,2019,0,1,0,0
146,2019,NA,4.198658854371233,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-26,0,2019,0,2,0,0
147,2019,NA,6.458256287175951,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-27,0,2019,0,2,0,0
148,2019,NA,9.75370220026818,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-28,0,2019,0,3,0,0
149,2019,NA,14.474755963393525,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-29,0,2019,0,5,0,0
150,2019,NA,21.123418057941823,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-30,0,2019,0,7,0,0
151,2019,NA,30.33459533218476,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-05-31,0,2019,0,9,0,0
152,2019,NA,42.8973034295657,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-01,1,2019,1,13,1,1
153,2019,NA,59.77555939655079,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-02,6,2019,7,17,6,7
154,2019,NA,82.12798920327955,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-03,0,2019,7,22,0,7
155,2019,NA,111.32509279383224,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-04,3,2019,10,29,3,10
156,2019,NA,148.96308389323184,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-05,1,2019,11,38,1,11
157,2019,NA,196.87325957061648,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-06,8,2019,19,48,8,19
158,2019,NA,257.1259570693247,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-07,1094,2019,1113,60,1094,1113
159,2019,NA,332.0283191657629,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-08,2,2019,1115,75,2,1115
160,2019,NA,424.11530603083844,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-09,3,2019,1118,92,3,1118
161,2019,NA,536.1336489366258,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-10,637,2019,1755,112,637,1755
162,2019,NA,671.018723955734,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-11,0,2019,1755,135,0,1755
163,2019,NA,831.8646152256616,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-12,518,2019,2273,161,518,2273
164,2019,NA,1021.8879203713601,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-13,22,2019,2295,190,22,2295
165,2019,NA,1244.3861093751927,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-14,7,2019,2302,222,7,2302
166,2019,NA,1502.6914688527106,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-15,3,2019,2305,258,3,2305
167,2019,NA,1800.1218356913944,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-16,54,2019,2359,297,54,2359
168,2019,NA,2139.9294402681103,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-17,1019,2019,3378,340,1019,3378
169,2019,NA,2525.249236670043,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-18,14,2019,3392,385,14,3392
170,2019,NA,2959.048095835046,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-19,677,2019,4069,434,677,4069
171,2019,NA,3444.0761808996526,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-20,62,2019,4131,485,62,4131
172,2019,NA,3982.821718599374,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-21,16,2019,4147,539,16,4147
173,2019,NA,4577.470234631173,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-22,376,2019,4523,595,376,4523
174,2019,NA,5229.8691440792345,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-23,1541,2019,6064,652,1541,6064
175,2019,NA,5941.498390516734,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-24,408,2019,6472,712,408,6472
176,2019,NA,6713.447619347482,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-25,438,2019,6910,772,438,6910
177,2019,NA,7546.400161835873,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-26,1023,2019,7933,833,1023,7933
178,2019,NA,8440.623904530828,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-27,459,2019,8392,894,459,8392
179,2019,NA,9395.968931503821,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-28,993,2019,9385,955,993,9385
180,2019,NA,10411.871659551678,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-29,464,2019,9849,1016,464,9849
181,2019,NA,11487.365043237582,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-06-30,1551,2019,11400,1075,1551,11400
182,2019,NA,12621.094309793263,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-01,1188,2019,12588,1134,1188,12588
183,2019,NA,13811.337594494085,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-02,271,2019,12859,1190,271,12859
184,2019,NA,15056.030784910203,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-03,1208,2019,14067,1245,1208,14067
185,2019,NA,16352.79584615539,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-04,2241,2019,16308,1297,2241,16308
186,2019,NA,17698.971886809053,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-05,1754,2019,18062,1346,1754,18062
187,2019,NA,19091.648233896096,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-06,1015,2019,19077,1393,1015,19077
188,2019,NA,20527.698812113045,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-07,2063,2019,21140,1436,2063,21140
189,2019,NA,22003.81716414227,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-08,1766,2019,22906,1476,1766,22906
190,2019,NA,23516.55150212979,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-09,430,2019,23336,1513,430,23336
191,2019,NA,25062.33924205845,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-10,305,2019,23641,1546,305,23641
192,2019,NA,26637.540539884805,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-11,1680,2019,25321,1575,1680,25321
193,2019,NA,28238.47041827103,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-12,865,2019,26186,1601,865,26186
194,2019,NA,29861.429143215806,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-13,1121,2019,27307,1623,1121,27307
195,2019,NA,31502.730578914383,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-14,1429,2019,28736,1641,1429,28736
196,2019,NA,33158.728315167406,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-15,877,2019,29613,1656,877,29613
197,2019,NA,34825.83942337474,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-16,4905,2019,34518,1667,4905,34518
198,2019,NA,36500.5657536901,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-17,1550,2019,36068,1675,1550,36068
199,2019,NA,38179.51273667322,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-18,2798,2019,38866,1679,2798,38866
200,2019,NA,39859.40569741951,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-19,2503,2019,41369,1680,2503,41369
201,2019,NA,41537.1037285628,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-20,21,2019,41390,1678,21,41390
202,2019,NA,43209.61120081204,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-21,1360,2019,42750,1673,1360,42750
203,2019,NA,44874.087016023506,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-22,4979,2019,47729,1664,4979,47729
204,2019,NA,46527.85172857014,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-23,2472,2019,50201,1654,2472,50201
205,2019,NA,48168.392676373056,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-24,755,2019,50956,1641,755,50956
206,2019,NA,49793.36727388835,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-25,987,2019,51943,1625,987,51943
207,2019,NA,51400.60462610568,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-26,1588,2019,53531,1607,1588,53531
208,2019,NA,52988.10562573685,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-27,1090,2019,54621,1588,1090,54621
209,2019,NA,54554.041695767526,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-28,1549,2019,56170,1566,1549,56170
210,2019,NA,56096.752336913814,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-29,1063,2019,57233,1543,1063,57233
211,2019,NA,57614.741634734484,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-30,807,2019,58040,1518,807,58040
212,2019,NA,59106.673874638465,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-07-31,226,2019,58266,1492,226,58266
213,2019,NA,60571.3684051874,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-08-01,876,2019,59142,1465,876,59142
214,2019,NA,62007.793881283505,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-08-02,1695,2019,60837,1436,1695,60837
215,2019,NA,63415.06200936259,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-08-03,321,2019,61158,1407,321,61158
216,2019,NA,64792.42090685396,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-08-04,1372,2019,62530,1377,1372,62530
217,2019,NA,66139.24817815269,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-08-05,1461,2019,63991,1347,1461,63991
218,2019,NA,67455.04379936878,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-08-06,2356,2019,66347,1316,2356,66347
219,2019,NA,68739.42289433087,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-08-07,2901,2019,69248,1284,2901,69248
220,2019,NA,69992.10847485518,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-08-08,1500,2019,70748,1253,1500,70748
221,2019,NA,71212.92420924288,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-08-09,1206,2019,71954,1221,1206,71954
222,2019,NA,72401.7872744123,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,2019-08-10,576,2019,72530,1189,576,72530
223,2019,NA,73558.70133906102,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,1157,1157,73687
224,2019,NA,74683.74971781523,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,1125,1125,74812
225,2019,NA,75777.08872948158,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,1093,1093,75905
226,2019,NA,76838.94128626992,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,1062,1062,76967
227,2019,NA,77869.59073519829,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,1031,1031,77998
228,2019,NA,78869.37496781077,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,1000,1000,78998
229,2019,NA,79838.68080980756,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,969,969,79967
230,2019,NA,80777.93869818287,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,939,939,80906
231,2019,NA,81687.61764995642,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,910,910,81816
232,2019,NA,82568.22052353418,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,881,881,82697
233,2019,NA,83420.27957111498,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,852,852,83549
234,2019,NA,84244.35227832914,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,824,824,84373
235,2019,NA,85041.01748542514,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,797,797,85170
236,2019,NA,85810.87178277479,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,770,770,85940
237,2019,NA,86554.52617221176,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,744,744,86684
