julian,year,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit,fit_count,fit_run,fit_cumsum
217,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008189.8663686493,24,24,1086139
218,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008208.3161965547,18,18,1086157
219,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008222.5431793038,14,14,1086171
220,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008233.5137714191,11,11,1086182
221,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008241.973274392,8,8,1086190
222,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008248.4964295789,7,7,1086197
223,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008253.5264424522,5,5,1086202
224,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008257.4050813039,4,4,1086206
225,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008260.3958905309,3,3,1086209
226,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008262.7020928416,2,2,1086211
227,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008264.4803950666,2,2,1086213
228,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008265.851634639,1,1,1086214
229,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008266.9089895665,1,1,1086215
230,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008267.7243094048,1,1,1086216
231,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008268.3529972172,1,1,1086217
232,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008268.837774132,0,0,1086217
233,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008269.2115822335,0,0,1086217
234,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008269.4998230003,0,0,1086217
235,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008269.7220833708,0,0,1086217
236,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008269.8934667148,0,0,1086217
237,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008270.0256191449,0,0,1086217
238,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008270.1275208998,0,0,1086217
239,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008270.2060965803,0,0,1086217
240,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008270.2666856968,0,0,1086217
241,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008270.3134055077,0,0,1086217
242,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008270.3494308006,0,0,1086217
243,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008270.3772096311,0,0,1086217
244,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008270.3986296767,0,0,1086217
245,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008270.415146511,0,0,1086217
246,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008270.4278825165,0,0,1086217
247,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008270.4377031535,0,0,1086217
248,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008270.4452757719,0,0,1086217
249,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008270.4511149602,0,0,1086217
250,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008270.4556175139,0,0,1086217
251,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008270.4590893988,0,0,1086217
252,2002,7857.657163616502,193.0736614741574,6.602997161764498e-14,0.2599470985296925,1008270.4707847018,180.7075632504183,NA,NA,2002,NA,1008270.4617665428,0,0,1086217
158,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,48.359302956482956,48,48,48
159,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,72.96680172065561,25,25,73
160,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,110.09458600907934,37,37,110
161,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,166.11147504329765,56,56,166
162,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,250.624068461328,85,85,251
163,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,378.1203308390961,127,127,378
164,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,570.4443929294945,192,192,570
165,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,860.518974895223,290,290,860
166,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1297.9353695276263,437,437,1297
167,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1957.3274392234823,659,659,1956
168,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,2950.8695981390306,994,994,2950
169,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-06-18,186,2003,186,4446.8241589796025,1496,186,3136
170,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-06-19,10416,2003,10602,6696.827214081408,2250,10416,13552
171,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-06-20,19590,2003,30192,10075.491278361445,3379,19590,33142
172,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-06-21,8544,2003,38736,15136.673817868015,5061,8544,41686
173,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-06-22,17826,2003,56562,22690.721061153577,7554,17826,59512
174,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-06-23,7962,2003,64524,33904.50878694895,11214,7962,67474
175,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-06-24,11934,2003,76458,50417.79519235911,16513,11934,79408
176,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-06-25,15414,2003,91872,74449.40940370837,24032,15414,94822
177,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-06-26,46494,2003,138366,108827.68797348614,34378,46494,141316
178,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-06-27,54462,2003,192828,156819.72552563975,47992,54462,195778
179,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-06-28,70782,2003,263610,221579.42968297075,64760,70782,266560
180,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-06-29,62124,2003,325734,305073.14208976313,83494,62124,328684
181,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-06-30,28140,2003,353874,406617.5714872474,101544,28140,356824
182,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-07-01,111414,2003,465288,521703.2561226685,115086,111414,468238
183,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-07-02,115446,2003,580734,642157.5842295082,120454,115446,583684
184,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-07-03,146868,2003,727602,758172.0871110973,116015,146868,730552
185,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-07-04,166296,2003,893898,861298.5205909549,103126,166296,896848
186,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-07-05,140034,2003,1033932,946634.0654499809,85336,140034,1036882
187,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-07-06,25980,2003,1059912,1013161.4666044348,66527,25980,1062862
188,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-07-07,27042,2003,1086954,1062655.9430691404,49494,27042,1089904
189,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-07-08,19602,2003,1106556,1098211.6863225345,35556,19602,1109506
190,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-07-09,7722,2003,1114278,1123116.7478765284,24905,7722,1117228
191,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-07-10,19680,2003,1133958,1140254.3047468292,17138,19680,1136908
192,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-07-11,7242,2003,1141200,1151903.2238459927,11649,7242,1144150
193,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-07-12,3474,2003,1144674,1159755.5075465832,7852,3474,1147624
194,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-07-13,3294,2003,1147968,1165018.8127803702,5263,3294,1150918
195,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-07-14,2700,2003,1150668,1168533.4369149222,3515,2700,1153618
196,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,2003-07-15,1962,2003,1152630,1170874.4395566143,2341,1962,1155580
197,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1172431.099390205,1557,1557,1157137
198,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1173465.0485454896,1034,1034,1158171
199,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1174151.2972617922,686,686,1158857
200,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1174606.5467154535,455,455,1159312
201,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1174908.4549996678,302,302,1159614
202,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175108.628349936,200,200,1159814
203,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175241.329569608,133,133,1159947
204,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175329.2929862223,88,88,1160035
205,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175387.5974448824,58,58,1160093
206,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175426.2415468295,39,39,1160132
207,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175451.854083346,26,26,1160158
208,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175468.8292464337,17,17,1160175
209,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175480.0796995373,11,11,1160186
210,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175487.5359854884,7,7,1160193
211,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175492.477644396,5,5,1160198
212,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175495.7527207623,3,3,1160201
213,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175497.9232671552,2,2,1160203
214,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175499.3617875916,1,1,1160204
215,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175500.3151599362,1,1,1160205
216,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175500.947002335,1,1,1160206
217,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175501.3657522995,0,0,1160206
218,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175501.6432763787,0,0,1160206
219,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175501.827203795,0,0,1160206
220,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175501.9491005696,0,0,1160206
221,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.0298869067,0,0,1160206
222,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.083427552,0,0,1160206
223,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1189112815,0,0,1160206
224,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.142427902,0,0,1160206
225,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1580133953,0,0,1160206
226,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1683425838,0,0,1160206
227,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1751881887,0,0,1160206
228,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1797250705,0,0,1160206
229,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1827318606,0,0,1160206
230,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1847245917,0,0,1160206
231,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1860452618,0,0,1160206
232,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1869205276,0,0,1160206
233,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1875006047,0,0,1160206
234,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1878850472,0,0,1160206
235,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1881398337,0,0,1160206
236,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1883086923,0,0,1160206
237,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1884206021,0,0,1160206
238,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1884947694,0,0,1160206
239,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1885439237,0,0,1160206
240,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1885765002,0,0,1160206
241,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.18859809,0,0,1160206
242,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1886123987,0,0,1160206
243,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1886218817,0,0,1160206
244,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1886281664,0,0,1160206
245,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1886323316,0,0,1160206
246,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1886350918,0,0,1160206
247,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1886369213,0,0,1160206
248,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.188638134,0,0,1160206
249,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1886389374,0,0,1160206
250,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1886394701,0,0,1160206
251,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1886398229,0,0,1160206
252,2003,5162.382922682305,436.2050963452412,4.29035792782939e-17,0.4113668894393262,1175502.1886405165,182.5486608571794,NA,NA,2003,NA,1175502.1886400569,0,0,1160206
158,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,6617.147760187525,6617,6617,6617
159,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,8082.701685014962,1466,1466,8083
160,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,9870.581249378185,1788,1788,9871
161,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,12050.567608260477,2180,2180,12051
162,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,14707.006985327875,2656,2656,14707
163,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,17941.586313312368,3235,3235,17942
164,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,21876.507740743793,3935,3935,21877
165,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,26658.052255004444,4782,4782,26659
166,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,32460.479470093087,5802,5802,32461
167,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,39490.14333189558,7030,7030,39491
168,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,47989.603723378124,8499,8499,47990
169,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-06-17,14718,2004,14718,58241.372647769684,10252,14718,62708
170,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-06-18,16728,2004,31446,70570.74295954128,12329,16728,79436
171,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-06-19,9132,2004,40578,85346.90452957229,14776,9132,88568
172,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-06-20,28968,2004,69546,102981.26559079137,17634,28968,117536
173,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-06-21,55188,2004,124734,123921.59512435007,20940,55188,172724
174,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-06-22,15600,2004,140334,148640.3484780612,24719,15600,188324
175,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-06-23,3150,2004,143484,177615.44246686334,28975,3150,191474
176,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-06-24,3084,2004,146568,211301.97013452806,33687,3084,194558
177,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-06-25,1962,2004,148530,250094.09035142115,38792,1962,196520
178,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-06-26,30156,2004,178686,294277.7829140614,44184,30156,226676
179,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-06-27,146256,2004,324942,343977.40104409907,49700,146256,372932
180,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-06-28,200346,2004,525288,399101.7938119322,55124,200346,573278
181,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-06-29,119562,2004,644850,459298.62260050036,60197,119562,692840
182,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-06-30,34458,2004,679308,523927.34339825576,64629,34458,727298
183,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-07-01,17784,2004,697092,592060.9532478702,68134,17784,745082
184,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-07-02,7710,2004,704802,662523.1093905229,70462,7710,752792
