julian,year,count,cumsum,Year,fit_run,fit_cumsum
280,2020,99,49865.5263158,2020,99,50071.736145403665
280,2021,876,61696,2021,876,61959.02129430606
281,1971,14,42751,1971,14,42751
281,1972,407,51333,1972,407,51333.69539955553
281,1973,1725,50520,1973,1725,50536.71012327014
281,1974,NA,NA,1974,581.778674866489,89900.77367755437
281,1975,326,35614,1975,326,35614.83929231588
281,1976,3000,69490,1976,3000,69490.90721795487
281,1977,NA,NA,1977,295.517539826317,45665.56967667637
281,1978,0,67437,1978,0,67438.36550992203
281,1979,1045,78322,1979,1045,78339.627723327
281,1980,174,95144,1980,174,95263.31482740366
281,1981,324,79919,1981,324,79946.18988961201
281,1982,NA,NA,1982,530.739728480536,82013.84815033205
281,1983,1167,128921,1983,1167,130262.28036909175
281,1984,424,115269,1984,424,115303.073796141
281,1985,6,55656,1985,6,56369.64715313519
281,1986,38,23111,1986,38,23139.0672652127
281,1987,0,48511,1987,0,48699.733847744115
281,1988,0,27017,1988,0,27123.861072078478
281,1989,1000,133822,1989,1000,133824.87096586058
281,1990,667,55648,1990,667,55649.213911529776
281,1991,106,45436,1991,106,45447.282842662935
281,1992,766,95358.5,1992,766,95380.1887633339
281,1993,6,194572,1993,6,194666.3675819209
281,1994,NA,NA,1994,529.41399046489,81808.97280286212
281,1995,105,59658,1995,105,59659.28423495464
281,1999,265,116472,1999,265,121476.60127720029
281,2000,16,46677,2000,16,46766.60823846366
281,2001,381,51033,2001,381,51243.33847975156
281,2002,212,62775,2002,212,63447.192359238696
281,2003,79,52329,2003,79,53769.915357292775
281,2004,442,73691,2004,442,80114.51096824698
281,2005,139,29834,2005,139,30777.999049303184
281,2006,57,37016,2006,57,38036.07914440447
281,2007,242,20603,2007,242,23286.015528331598
281,2008,138,59128,2008,138,61021.0080757968
281,2009,1193,149777,2009,1193,149907.06935381205
281,2010,592,58020,2010,592,58195.22066705107
281,2011,9,63204,2011,9,63216.99855388653
281,2012,NA,NA,2012,726.835495279205,112315.98886436406
281,2013,NA,NA,2013,729.675390931333,112754.82847626033
281,2014,1575,62661,2014,1575,62795.50070239526
281,2015,NA,NA,2015,969.547523291269,149821.63698579246
281,2016,683,85029,2016,683,86666.70564226627
281,2017,581,87271,2017,581,87346.72184752575
281,2018,637,107250,2018,637,107281.24230342332
281,2019,81,134950,2019,81,134989.6218332805
281,2020,106,49971.5263158,2020,106,50177.736145403665
281,2021,617,62313,2021,617,62576.02129430606
282,1971,1983,44734,1971,1983,44734
282,1972,0,51333,1972,0,51333.69539955553
282,1973,0,50520,1973,0,50536.71012327014
282,1974,NA,NA,1974,617.193253602692,90517.96693115706
282,1975,1895,37509,1975,1895,37509.83929231588
282,1976,1,69491,1976,1,69491.90721795487
282,1977,NA,NA,1977,313.506561488649,45979.07623816502
282,1978,40,67477,1978,40,67478.36550992203
282,1979,6,78328,1979,6,78345.627723327
282,1980,203,95347,1980,203,95466.31482740366
282,1981,2244,82163,1981,2244,82190.18988961201
282,1982,NA,NA,1982,563.047416464063,82576.89556679611
282,1983,1,128922,1983,1,130263.28036909175
282,1984,NA,NA,1984,791.587048806663,116094.66084494768
282,1985,58,55714,1985,58,56427.64715313519
282,1986,223,23334,1986,223,23362.0672652127
282,1987,0,48511,1987,0,48699.733847744115
282,1988,0,27017,1988,0,27123.861072078478
282,1989,424,134246,1989,424,134248.87096586058
282,1990,3191,58839,1990,3191,58840.213911529776
282,1991,192,45628,1991,192,45639.282842662935
282,1992,6,95364.5,1992,6,95386.1887633339
282,1993,1555,196127,1993,1555,196221.3675819209
282,1994,NA,NA,1994,561.640977174145,82370.61378003626
282,1995,40,59698,1995,40,59699.28423495464
282,1999,537,117009,1999,537,122013.60127720029
282,2000,0,46677,2000,0,46766.60823846366
282,2001,179,51212,2001,179,51422.33847975156
282,2002,1180,63955,2002,1180,64627.192359238696
282,2003,13,52342,2003,13,53782.915357292775
282,2004,288,73979,2004,288,80402.51096824698
282,2005,33,29867,2005,33,30810.999049303184
282,2006,87,37103,2006,87,38123.07914440447
282,2007,87,20690,2007,87,23373.015528331598
282,2008,176,59304,2008,176,61197.0080757968
282,2009,795,150572,2009,795,150702.06935381205
282,2010,243,58263,2010,243,58438.22066705107
282,2011,2,63206,2011,2,63218.99855388653
282,2012,NA,NA,2012,771.080109628455,113087.06897399251
282,2013,NA,NA,2013,774.092878093755,113528.92135435408
282,2014,2018,64679,2014,2018,64813.50070239526
282,2015,NA,NA,2015,1028.56673267849,150850.20371847093
282,2016,328,85357,2016,328,86994.70564226627
282,2017,924,88195,2017,924,88270.72184752575
282,2018,312,107562,2018,312,107593.24230342332
282,2019,8,134958,2019,8,134997.6218332805
282,2020,46,50017.5263158,2020,46,50223.736145403665
282,2021,413,62726,2021,413,62989.02129430606
283,1971,4,44738,1971,4,44738
283,1972,500,51833,1972,500,51833.69539955553
283,1973,0,50520,1973,0,50536.71012327014
283,1974,NA,NA,1974,465.975267280912,90983.94219843797
283,1975,2869,40378,1975,2869,40378.83929231588
283,1976,0,69491,1976,0,69491.90721795487
283,1977,NA,NA,1977,236.694589475262,46215.770827640285
283,1978,40,67517,1978,40,67518.36550992203
283,1979,1,78329,1979,1,78346.627723327
283,1980,NA,NA,1980,491.448778935558,95957.76360633923
283,1981,612,82775,1981,612,82802.18988961201
283,1982,NA,NA,1982,425.095655199079,83001.9912219952
283,1983,273,129195,1983,273,130536.28036909175
283,1984,NA,NA,1984,597.640989597528,116692.3018345452
283,1985,10,55724,1985,10,56437.64715313519
283,1986,17,23351,1986,17,23379.0672652127
283,1987,0,48511,1987,0,48699.733847744115
283,1988,0,27017,1988,0,27123.861072078478
283,1989,155,134401,1989,155,134403.87096586058
283,1990,217,59056,1990,217,59057.213911529776
283,1991,10,45638,1991,10,45649.282842662935
283,1992,34,95398.5,1992,34,95420.1887633339
283,1993,2757,198884,1993,2757,198978.3675819209
283,1994,NA,NA,1994,424.033806399407,82794.64758643568
283,1995,NA,NA,1995,307.32458956127,60006.60882451591
283,1999,1771,118780,1999,1771,123784.60127720029
283,2000,0,46677,2000,0,46766.60823846366
283,2001,134,51346,2001,134,51556.33847975156
283,2002,125,64080,2002,125,64752.192359238696
283,2003,75,52417,2003,75,53857.915357292775
283,2004,146,74125,2004,146,80548.51096824698
283,2005,0,29867,2005,0,30810.999049303184
283,2006,5,37108,2006,5,38128.07914440447
283,2007,38,20728,2007,38,23411.015528331598
283,2008,95,59399,2008,95,61292.0080757968
283,2009,1195,151767,2009,1195,151897.06935381205
283,2010,55,58318,2010,55,58493.22066705107
283,2011,61,63267,2011,61,63279.99855388653
283,2012,NA,NA,2012,582.158438015602,113669.22741200813
283,2013,NA,NA,2013,584.433050700977,114113.35440505506
283,2014,978,65657,2014,978,65791.50070239526
283,2015,NA,NA,2015,776.558486017862,151626.7622044888
283,2016,294,85651,2016,294,87288.70564226627
283,2017,2,88197,2017,2,88272.72184752575
283,2018,117,107679,2018,117,107710.24230342332
283,2019,NA,NA,2019,694.951371149123,135692.57320442962
283,2020,80,50097.5263158,2020,80,50303.736145403665
283,2021,733,63459,2021,733,63722.02129430606
284,1971,6,44744,1971,6,44744
284,1972,3,51836,1972,3,51836.69539955553
284,1973,0,50520,1973,0,50536.71012327014
284,1974,NA,NA,1974,465.609253213577,91449.55145165155
284,1975,11,40389,1975,11,40389.83929231588
284,1976,0,69491,1976,0,69491.90721795487
284,1977,NA,NA,1977,236.508670707198,46452.27949834748
284,1978,0,67517,1978,0,67518.36550992203
284,1979,31,78360,1979,31,78377.627723327
284,1980,NA,NA,1980,491.062755948954,96448.82636228818
284,1981,1058,83833,1981,1058,83860.18988961201
284,1982,NA,NA,1982,424.761751243839,83426.75297323902
284,1983,1014,130209,1983,1014,131550.28036909175
284,1984,NA,NA,1984,597.17155481121,117289.47338935641
284,1985,208,55932,1985,208,56645.64715313519
284,1986,20,23371,1986,20,23399.0672652127
284,1987,0,48511,1987,0,48699.733847744115
284,1988,0,27017,1988,0,27123.861072078478
284,1989,791,135192,1989,791,135194.87096586058
284,1990,137,59193,1990,137,59194.213911529776
284,1991,82,45720,1991,82,45731.282842662935
284,1992,139,95537.5,1992,139,95559.1887633339
284,1993,3565,202449,1993,3565,202543.3675819209
284,1994,NA,NA,1994,423.700736509854,83218.34832294553
284,1995,NA,NA,1995,307.083192380372,60313.69201689628
284,1999,892,119672,1999,892,124676.60127720029
284,2000,55,46732,2000,55,46821.60823846366
284,2001,196,51542,2001,196,51752.33847975156
284,2002,316,64396,2002,316,65068.192359238696
284,2003,NA,NA,2003,275.61733299179,54133.53269028456
284,2004,340,74465,2004,340,80888.51096824698
284,2005,107,29974,2005,107,30917.999049303184
284,2006,NA,NA,2006,195.120061523095,38323.19920592757
284,2007,273,21001,2007,273,23684.015528331598
284,2008,152,59551,2008,152,61444.0080757968
284,2009,1028,152795,2009,1028,152925.06935381205
284,2010,294,58612,2010,294,58787.22066705107
284,2011,34,63301,2011,34,63313.99855388653
284,2012,NA,NA,2012,581.701164643537,114250.92857665166
284,2013,NA,NA,2013,583.973990678081,114697.32839573313
284,2014,535,66192,2014,535,66326.50070239526
284,2015,NA,NA,2015,775.948515470408,152402.7107199592
284,2016,203,85854,2016,203,87491.70564226627
284,2017,NA,NA,2017,451.734832461122,88724.45667998688
284,2018,37,107716,2018,37,107747.24230342332
284,2019,NA,NA,2019,694.405501419585,136386.9787058492
284,2020,210,50307.5263158,2020,210,50513.736145403665
284,2021,733,64192,2021,733,64455.02129430606
285,1971,22,44766,1971,22,44766
285,1972,16,51852,1972,16,51852.69539955553
285,1973,1,50521,1973,1,50537.71012327014
285,1974,NA,NA,1974,455.303868033434,91904.85531968498
285,1975,443,40832,1975,443,40832.83929231588
285,1976,0,69491,1976,0,69491.90721795487
285,1977,NA,NA,1977,231.273996066578,46683.55349441406
285,1978,11,67528,1978,11,67529.36550992203
285,1979,114,78474,1979,114,78491.627723327
285,1980,NA,NA,1980,480.194005346212,96929.0203676344
285,1981,200,84033,1981,200,84060.18988961201
285,1982,NA,NA,1982,415.360448692526,83842.11342193156
285,1983,685,130894,1983,685,132235.28036909175
285,1984,NA,NA,1984,583.954285489767,117873.42767484619
285,1985,113,56045,1985,113,56758.64715313519
285,1986,7,23378,1986,7,23406.0672652127
285,1987,22,48533,1987,22,48721.733847744115
285,1988,0,27017,1988,0,27123.861072078478
285,1989,355,135547,1989,355,135549.87096586058
285,1990,74,59267,1990,74,59268.213911529776
285,1991,517,46237,1991,517,46248.282842662935
285,1992,137,95674.5,1992,137,95696.1887633339
285,1993,3991,206440,1993,3991,206534.3675819209
285,1994,NA,NA,1994,414.322917513496,83632.67124045902
285,1995,NA,NA,1995,300.286483412832,60613.97850030912
285,1999,817,120489,1999,817,125493.60127720029
285,2000,320,47052,2000,320,47141.60823846366
285,2001,170,51712,2001,170,51922.33847975156
285,2002,14,64410,2002,14,65082.192359238696
285,2003,NA,NA,2003,269.517061645385,54403.04975192995
285,2004,576,75041,2004,576,81464.51096824698
285,2005,171,30145,2005,171,31088.999049303184
285,2006,NA,NA,2006,190.801445898566,38514.000651826136
285,2007,123,21124,2007,123,23807.015528331598
285,2008,189,59740,2008,189,61633.0080757968
285,2009,238,153033,2009,238,153163.06935381205
285,2010,479,59091,2010,479,59266.22066705107
285,2011,28,63329,2011,28,63341.99855388653
285,2012,NA,NA,2012,568.826303289422,114819.75487994107
285,2013,NA,NA,2013,571.048824591672,115268.37722032481
285,2014,945,67137,2014,945,67271.50070239526
285,2015,NA,NA,2015,758.774354294965,153161.4850742542
285,2016,81,85935,2016,81,87572.70564226627
285,2017,NA,NA,2017,441.736531453243,89166.19321144011
285,2018,331,108047,2018,331,108078.24230342332
285,2019,NA,NA,2019,679.036141504664,137066.01484735386
285,2020,438,50745.5263158,2020,438,50951.736145403665
285,2021,566,64758,2021,566,65021.02129430606
286,1971,7,44773,1971,7,44773
286,1972,8,51860,1972,8,51860.69539955553
286,1973,1,50522,1973,1,50538.71012327014
286,1974,NA,NA,1974,384.537749603571,92289.39306928856
286,1975,0,40832,1975,0,40832.83929231588
286,1976,0,69491,1976,0,69491.90721795487
286,1977,NA,NA,1977,195.327973771688,46878.88146818575
286,1978,0,67528,1978,0,67529.36550992203
286,1979,798,79272,1979,798,79289.627723327
286,1980,NA,NA,1980,405.559309207483,97334.57967684188
286,1981,0,84033,1981,0,84060.18988961201
286,1982,NA,NA,1982,350.802581407571,84192.91600333912
286,1983,95,130989,1983,95,132330.28036909175
286,1984,NA,NA,1984,493.192530550436,118366.62020539661
286,1985,87,56132,1985,87,56845.64715313519
286,1986,5,23383,1986,5,23411.0672652127
286,1987,0,48533,1987,0,48721.733847744115
286,1988,0,27017,1988,0,27123.861072078478
286,1989,1087,136634,1989,1087,136636.87096586058
286,1990,48,59315,1990,48,59316.213911529776
286,1991,27,46264,1991,27,46275.282842662935
286,1992,25,95699.5,1992,25,95721.1887633339
286,1993,1182,207622,1993,1182,207716.3675819209
286,1994,NA,NA,1994,349.926309712439,83982.59755017146
286,1995,NA,NA,1995,253.614117297622,60867.59261760674
286,1999,1144,121633,1999,1144,126637.60127720029
286,2000,0,47052,2000,0,47141.60823846366
286,2001,267,51979,2001,267,52189.33847975156
286,2002,287,64697,2002,287,65369.192359238696
286,2003,NA,NA,2003,227.627067694047,54630.676819623994
286,2004,261,75302,2004,261,81725.51096824698
286,2005,NA,NA,2005,130.079064895686,31219.07811419887
286,2006,NA,NA,2006,161.145915522606,38675.14656734874
286,2007,0,21124,2007,0,23807.015528331598
286,2008,1480,61220,2008,1480,63113.0080757968
286,2009,NA,NA,2009,640.847565113853,153803.9169189259
286,2010,424,59515,2010,424,59690.22066705107
286,2011,10,63339,2011,10,63351.99855388653
286,2012,NA,NA,2012,480.415832464745,115300.17071240583
286,2013,NA,NA,2013,482.292915908888,115750.67013623369
286,2014,1013,68150,2014,1013,68284.50070239526
286,2015,NA,NA,2015,640.84099311791,153802.32606737208
286,2016,NA,NA,2016,366.411836196426,87939.11747846271
286,2017,NA,NA,2017,373.079132144533,89539.27234358466
286,2018,NA,NA,2018,452.208801804581,108530.45110522791
286,2019,NA,NA,2019,573.496182452699,137639.51102980657
286,2020,NA,NA,2020,213.186520475459,51164.92266587912
286,2021,240,64998,2021,240,65261.02129430606
287,1971,2000,46773,1971,2000,46773
287,1972,NA,NA,1972,251.490505821802,52112.18590537733
287,1973,1,50523,1973,1,50539.71012327014
287,1974,NA,NA,1974,447.543295314518,92736.93636460307
287,1975,8,40840,1975,8,40840.83929231588
287,1976,0,69491,1976,0,69491.90721795487
287,1977,NA,NA,1977,227.331972327602,47106.21344051335
287,1978,0,67528,1978,0,67529.36550992203
287,1979,126,79398,1979,126,79415.627723327
287,1980,NA,NA,1980,472.009184747596,97806.58886158948
287,1981,0,84033,1981,0,84060.18988961201
287,1982,NA,NA,1982,408.280704459208,84601.19670779834
287,1983,0,130989,1983,0,132330.28036909175
287,1984,NA,NA,1984,574.000889629468,118940.62109502609
287,1985,7,56139,1985,7,56852.64715313519
287,1986,0,23383,1986,0,23411.0672652127
287,1987,10,48543,1987,10,48731.733847744115
287,1988,0,27017,1988,0,27123.861072078478
287,1989,241,136875,1989,241,136877.87096586058
287,1990,30,59345,1990,30,59346.213911529776
287,1991,36,46300,1991,36,46311.282842662935
287,1992,140,95839.5,1992,140,95861.1887633339
287,1993,3135,210757,1993,3135,210851.3675819209
287,1994,NA,NA,1994,407.260857866772,84389.85840803823
287,1995,NA,NA,1995,295.168154305372,61162.76077191211
287,1999,354,121987,1999,354,126991.60127720029
287,2000,0,47052,2000,0,47141.60823846366
287,2001,NA,NA,2001,253.084286865431,52442.42276661699
287,2002,71,64768,2002,71,65440.192359238696
287,2003,NA,NA,2003,264.923191869788,54895.600011493785
287,2004,330,75632,2004,330,82055.51096824698
287,2005,NA,NA,2005,151.392193456118,31370.47030765499
287,2006,NA,NA,2006,187.54926964843,38862.69583699717
287,2007,0,21124,2007,0,23807.015528331598
287,2008,1179,62399,2008,1179,64292.0080757968
287,2009,NA,NA,2009,745.848831504838,154549.76575043076
287,2010,374,59889,2010,374,60064.22066705107
287,2011,28,63367,2011,28,63379.99855388653
287,2012,NA,NA,2012,559.130761830376,115859.3014742362
287,2013,NA,NA,2013,561.315400711703,116311.9855369454
287,2014,997,69147,2014,997,69281.50070239526
287,2015,NA,NA,2015,745.841182803171,154548.16725017526
287,2016,NA,NA,2016,426.447496728043,88365.56497519075
287,2017,NA,NA,2017,434.207212411429,89973.47955599608
287,2018,NA,NA,2018,526.302080035644,109056.75318526354
287,2019,NA,NA,2019,667.462093892006,138306.97312369855
287,2020,NA,NA,2020,248.116597296772,51413.039263175895
287,2021,NA,NA,2021,316.473510003446,65577.4948043095
288,1971,1256,48029,1971,1256,48029
288,1972,NA,NA,1972,226.924309073271,52339.1102144506
288,1973,4,50527,1973,4,50543.71012327014
288,1974,NA,NA,1974,403.826191129949,93140.76255573302
288,1975,676,41516,1975,676,41516.83929231588
288,1976,0,69491,1976,0,69491.90721795487
288,1977,NA,NA,1977,205.125639172552,47311.3390796859
288,1978,0,67528,1978,0,67529.36550992203
288,1979,5,79403,1979,5,79420.627723327
288,1980,NA,NA,1980,425.902193716235,98232.49105530571
288,1981,0,84033,1981,0,84060.18988961201
288,1982,NA,NA,1982,368.398864478302,84969.59557227664
288,1983,0,130989,1983,0,132330.28036909175
288,1984,NA,NA,1984,517.931103874685,119458.55219890077
288,1985,8,56147,1985,8,56860.64715313519
288,1986,0,23383,1986,0,23411.0672652127
288,1987,0,48543,1987,0,48731.733847744115
288,1988,12,27029,1988,12,27135.861072078478
288,1989,95,136970,1989,95,136972.87096586058
288,1990,42,59387,1990,42,59388.213911529776
288,1991,41,46341,1991,41,46352.282842662935
288,1992,5,95844.5,1992,5,95866.1887633339
288,1993,2000,212757,1993,2000,212851.3675819209
288,1994,NA,NA,1994,367.478638957328,84757.33704699556
288,1995,NA,NA,1995,266.335419950257,61429.096191862365
288,1999,1118,123105,1999,1118,128109.60127720029
288,2000,12,47064,2000,12,47153.60823846366
288,2001,NA,NA,2001,228.362405775525,52670.78517239252
288,2002,96,64864,2002,96,65536.1923592387
288,2003,NA,NA,2003,239.044858102511,55134.6448695963
288,2004,NA,NA,2004,357.313666994382,82412.82463524136
288,2005,NA,NA,2005,136.603840384071,31507.07414803906
288,2006,NA,NA,2006,169.229006532522,39031.92484352969
288,2007,22,21146,2007,22,23829.015528331598
288,2008,755,63154,2008,755,65047.0080757968
288,2009,NA,NA,2009,672.992526262633,155222.75827669338
288,2010,465,60354,2010,465,60529.22066705107
288,2011,210,63577,2011,210,63589.99855388653
288,2012,NA,NA,2012,504.513526107225,116363.81500034343
288,2013,NA,NA,2013,506.484764225669,116818.47030117107
288,2014,1002,70149,2014,1002,70283.50070239526
288,2015,NA,NA,2015,672.985624750054,155221.15287492532
288,2016,NA,NA,2016,384.79108104102,88750.35605623177
288,2017,NA,NA,2017,391.792809066017,90365.27236506209
288,2018,NA,NA,2018,474.891628843587,109531.64481410715
288,2019,NA,NA,2019,602.262793535873,138909.23591723444
288,2020,NA,NA,2020,223.879972183612,51636.919235359506
288,2021,NA,NA,2021,285.55961749029,65863.0544217998
289,1971,15,48044,1971,15,48044
289,1972,NA,NA,1972,132.751546339357,52471.86176078996
289,1973,NA,NA,1973,128.197741712468,50671.907864982604
289,1974,NA,NA,1974,236.239791008494,93377.00234674152
289,1975,0,41516,1975,0,41516.83929231588
289,1976,0,69491,1976,0,69491.90721795487
289,1977,NA,NA,1977,119.999245213905,47431.33832489981
289,1978,0,67528,1978,0,67529.36550992203
289,1979,0,79403,1979,0,79420.627723327
289,1980,NA,NA,1980,249.154332870581,98481.64538817629
289,1981,0,84033,1981,0,84060.18988961201
289,1982,NA,NA,1982,215.51467607513,85185.11024835178
289,1983,25,131014,1983,25,132355.28036909175
289,1984,NA,NA,1984,302.991580193616,119761.54377909438
289,1985,0,56147,1985,0,56860.64715313519
289,1986,9,23392,1986,9,23420.0672652127
289,1987,2,48545,1987,2,48733.733847744115
289,1988,36,27065,1988,36,27171.861072078478
289,1989,1073,138043,1989,1073,138045.87096586058
289,1990,48,59435,1990,48,59436.213911529776
289,1991,130,46471,1991,130,46482.282842662935
289,1992,35,95879.5,1992,35,95901.1887633339
289,1993,NA,NA,1993,539.870744951863,213391.23832687276
289,1994,NA,NA,1994,214.97634112502,84972.31338812059
289,1995,NA,NA,1995,155.807189936505,61584.903381798875
289,1999,983,124088,1999,983,129092.60127720029
289,2000,0,47064,2000,0,47153.60823846366
289,2001,NA,NA,2001,133.592838457775,52804.37801085029
289,2002,5,64869,2002,5,65541.1923592387
289,2003,NA,NA,2003,139.842111953001,55274.4869815493
289,2004,NA,NA,2004,209.029795585407,82621.85443082676
289,2005,NA,NA,2005,79.91374378185,31586.98789182091
289,2006,NA,NA,2006,98.999584718098,39130.92442824779
289,2007,81,21227,2007,81,23910.015528331598
289,2008,790,63944,2008,790,65837.0080757968
289,2009,NA,NA,2009,393.703077184382,155616.46135387776
289,2010,305,60659,2010,305,60834.22066705107
289,2011,51,63628,2011,51,63640.99855388653
289,2012,NA,NA,2012,295.142248967734,116658.95724931116
289,2013,NA,NA,2013,296.29543047493,117114.765731646
289,2014,321,70470,2014,321,70604.50070239526
289,2015,NA,NA,2015,393.699039923571,155614.85191484887
289,2016,NA,NA,2016,225.104182954635,88975.4602391864
289,2017,NA,NA,2017,229.200219353675,90594.47258441577
289,2018,NA,NA,2018,277.81333141154,109809.45814551867
289,2019,NA,NA,2019,352.325926407104,139261.56184364154
289,2020,NA,NA,2020,130.97059865028,51767.88983400979
289,2021,NA,NA,2021,167.053415676871,66030.10783747667
290,1971,9,48053,1971,9,48053
290,1972,NA,NA,1972,142.618365345321,52614.48012613528
290,1973,NA,NA,1973,137.726097127167,50809.63396210977
290,1974,NA,NA,1974,253.798420852724,93630.80076759424
290,1975,0,41516,1975,0,41516.83929231588
290,1976,180,69671,1976,180,69671.90721795487
290,1977,NA,NA,1977,128.918243669172,47560.25656856898
290,1978,0,67528,1978,0,67529.36550992203
290,1979,2,79405,1979,2,79422.627723327
290,1980,NA,NA,1980,267.672841943518,98749.31823011981
290,1981,35,84068,1981,35,84095.18988961201
290,1982,NA,NA,1982,231.532902384037,85416.6431507358
290,1983,32,131046,1983,32,132387.28036909175
290,1984,NA,NA,1984,325.511567209052,120087.05534630343
290,1985,0,56147,1985,0,56860.64715313519
290,1986,2,23394,1986,2,23422.0672652127
290,1987,17,48562,1987,17,48750.733847744115
290,1988,22,27087,1988,22,27193.861072078478
290,1989,1051,139094,1989,1051,139096.87096586058
290,1990,22,59457,1990,22,59458.213911529776
290,1991,2,46473,1991,2,46484.282842662935
290,1992,NA,NA,1992,260.659201702387,96161.8479650363
290,1993,NA,NA,1993,579.996884106559,213971.23521097933
290,1994,NA,NA,1994,230.954555698412,85203.267943819
290,1995,NA,NA,1995,167.387630382957,61752.29101218183
290,1999,802,124890,1999,802,129894.60127720029
290,2000,13,47077,2000,13,47166.60823846366
290,2001,NA,NA,2001,143.522187107969,52947.90019795826
290,2002,216,65085,2002,216,65757.1923592387
290,2003,NA,NA,2003,150.235940713658,55424.722922262954
290,2004,NA,NA,2004,224.566030504362,82846.42046133113
290,2005,NA,NA,2005,85.8533692528358,31672.841261073747
290,2006,NA,NA,2006,106.357774028717,39237.28220227651
290,2007,9,21236,2007,9,23919.015528331598
290,2008,853,64797,2008,853,66690.0080757968
290,2009,NA,NA,2009,422.965238069479,156039.42659194724
290,2010,307,60966,2010,307,61141.22066705107
290,2011,NA,NA,2011,172.976115471779,63813.97466935831
290,2012,NA,NA,2012,317.078831475971,116976.03608078713
290,2013,NA,NA,2013,318.317723760744,117433.08345540674
290,2014,NA,NA,2014,191.902910033219,70796.40361242848
290,2015,NA,NA,2015,422.960901200513,156037.8128160494
290,2016,NA,NA,2016,241.835154383006,89217.29539356941
290,2017,NA,NA,2017,246.235630582849,90840.70821499862
290,2018,NA,NA,2018,298.461934474486,110107.92007999316
290,2019,NA,NA,2019,378.512712250323,139640.07455589186
290,2020,NA,NA,2020,140.70504839705,51908.59488240684
290,2021,NA,NA,2021,179.469737338628,66209.5775748153
291,1971,4,48057,1971,4,48057
291,1972,NA,NA,1972,192.617427127971,52807.09755326325
291,1973,NA,NA,1973,186.010030432262,50995.643992542035
291,1974,NA,NA,1974,342.774920464194,93973.57568805844
291,1975,0,41516,1975,0,41516.83929231588
291,1976,5,69676,1976,5,69676.90721795487
291,1977,NA,NA,1977,174.114324962535,47734.370893531515
291,1978,0,67528,1978,0,67529.36550992203
291,1979,0,79405,1979,0,79422.627723327
291,1980,NA,NA,1980,361.51342789586,99110.83165801567
291,1981,0,84068,1981,0,84095.18988961201
291,1982,NA,NA,1982,312.703569813894,85729.3467205497
291,1983,0,131046,1983,0,132387.28036909175
291,1984,NA,NA,1984,439.629219175208,120526.68456547864
291,1985,0,56147,1985,0,56860.64715313519
291,1986,1,23395,1986,1,23423.0672652127
291,1987,1,48563,1987,1,48751.733847744115
291,1988,25,27112,1988,25,27218.861072078478
291,1989,365,139459,1989,365,139461.87096586058
291,1990,22,59479,1990,22,59480.213911529776
291,1991,11,46484,1991,11,46495.282842662935
291,1992,NA,NA,1992,352.040949904629,96513.88891494092
291,1993,NA,NA,1993,783.33184750188,214754.5670584812
291,1994,NA,NA,1994,311.922466813422,85515.19041063242
291,1995,NA,NA,1995,226.070286548934,61978.361298730764
291,1999,303,125193,1999,303,130197.60127720029
291,2000,NA,NA,2000,172.67325265775,47339.28149112141
291,2001,NA,NA,2001,193.838110402896,53141.73830836116
291,2002,NA,NA,2002,240.731926457377,65997.92428569608
291,2003,NA,NA,2003,202.905567872746,55627.6284901357
291,2004,NA,NA,2004,303.294256553542,83149.71471788466
291,2005,NA,NA,2005,115.95179263447,31788.793053708217
291,2006,NA,NA,2006,143.644619504973,39380.92682178148
291,2007,NA,NA,2007,87.565644518176,24006.581172849776
291,2008,3330,68127,2008,3330,70020.0080757968
291,2009,NA,NA,2009,571.248141031897,156610.67473297913
291,2010,259,61225,2010,259,61400.22066705107
291,2011,NA,NA,2011,233.617979739453,64047.59264909776
291,2012,NA,NA,2012,428.240140722671,117404.2762215098
291,2013,NA,NA,2013,429.913363170183,117862.99681857692
291,2014,NA,NA,2014,259.180118804247,71055.58373123272
291,2015,NA,NA,2015,571.242283975138,156609.05510002453
291,2016,NA,NA,2016,326.617579921195,89543.9129734906
291,2017,NA,NA,2017,332.560772489764,91173.26898748838
291,2018,NA,NA,2018,403.096543174952,110511.01662316812
291,2019,NA,NA,2019,511.211475383975,140151.28603127584
291,2020,NA,NA,2020,190.033341192113,52098.62822359895
291,2021,NA,NA,2021,242.38813190574,66451.96570672104
292,1971,21,48078,1971,21,48078
292,1972,NA,NA,1972,225.833469837466,53032.93102310072
292,1973,NA,NA,1973,218.08665614189,51213.73064868392
292,1974,NA,NA,1974,401.8849738376,94375.46066189604
292,1975,0,41516,1975,0,41516.83929231588
292,1976,0,69676,1976,0,69676.90721795487
292,1977,NA,NA,1977,204.139587684637,47938.51048121615
292,1978,0,67528,1978,0,67529.36550992203
292,1979,1,79406,1979,1,79423.627723327
292,1980,NA,NA,1980,423.854855871973,99534.68651388765
292,1981,14,84082,1981,14,84109.18988961201
292,1982,NA,NA,1982,366.627948746526,86095.97466929622
292,1983,555,131601,1983,555,132942.28036909175
292,1984,NA,NA,1984,515.441377692628,121042.12594317127
292,1985,0,56147,1985,0,56860.64715313519
292,1986,10,23405,1986,10,23433.0672652127
292,1987,61,48624,1987,61,48812.733847744115
292,1988,3,27115,1988,3,27221.861072078478
292,1989,837,140296,1989,837,140298.87096586058
292,1990,35,59514,1990,35,59515.213911529776
292,1991,707,47191,1991,707,47202.282842662935
