julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
155,2018,NA,4.197492491197058e-6,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-04,0,2018,3,0,0,3
156,2018,NA,2.4483211586044196e-5,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-05,0,2018,3,0,0,3
157,2018,NA,1.2453730328584103e-4,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-06,0,2018,3,0,0,3
158,2018,NA,5.583383269869345e-4,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-07,0,2018,3,0,0,3
159,2018,NA,0.0022280168637981413,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-08,0,2018,3,0,0,3
160,2018,NA,0.007985246590022917,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-09,2,2018,5,0,2,5
161,2018,NA,0.025919586804245325,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-10,9,2018,14,0,9,14
162,2018,NA,0.07678523037972798,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-11,1,2018,15,0,1,15
163,2018,NA,0.20908261696051014,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-12,9,2018,24,0,9,24
164,2018,NA,0.5267328404381142,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-13,3,2018,27,0,3,27
165,2018,NA,1.2351398918263474,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-14,0,2018,27,1,0,27
166,2018,NA,2.710895570439816,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-15,6,2018,33,1,6,33
167,2018,NA,5.597708315441114,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-16,6,2018,39,3,6,39
168,2018,NA,10.926106766386717,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-17,12,2018,51,5,12,51
169,2018,NA,20.24769183936104,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-18,237,2018,288,9,237,288
170,2018,NA,35.76765427959601,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-19,138,2018,426,16,138,426
171,2018,NA,60.45390601630435,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-20,98,2018,524,25,98,524
172,2018,NA,98.0993373203056,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-21,35,2018,559,38,35,559
173,2018,NA,153.31648250306858,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-22,15,2018,574,55,15,574
174,2018,NA,231.45115880556008,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-23,0,2018,574,78,0,574
175,2018,NA,338.41216492459506,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-24,96,2018,670,107,96,670
176,2018,NA,480.42581332551833,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-25,724,2018,1394,142,724,1394
177,2018,NA,663.7346363271547,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-26,16,2018,1410,183,16,1410
178,2018,NA,894.2671373037763,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-27,268,2018,1678,231,268,1678
179,2018,NA,1177.3088276181843,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-28,308,2018,1986,283,308,1986
180,2018,NA,1517.203799412257,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-29,81,2018,2067,340,81,2067
181,2018,NA,1917.1113605821017,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-06-30,67,2018,2134,400,67,2134
182,2018,NA,2378.834978503411,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-01,177,2018,2311,462,177,2311
183,2018,NA,2902.7323386742673,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-02,586,2018,2897,524,586,2897
184,2018,NA,3487.707037386253,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-03,682,2018,3579,585,682,3579
185,2018,NA,4131.275318282395,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-04,1272,2018,4851,644,1272,4851
186,2018,NA,4829.695967327571,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-05,73,2018,4924,698,73,4924
187,2018,NA,5578.148245112982,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-06,99,2018,5023,748,99,5023
188,2018,NA,6370.941480524017,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-07,7,2018,5030,793,7,5030
189,2018,NA,7201.740371184141,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-08,1,2018,5031,831,1,5031
190,2018,NA,8063.791708556395,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-09,233,2018,5264,862,233,5264
191,2018,NA,8950.140713571398,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-10,4225,2018,9489,886,4225,9489
192,2018,NA,9853.828012395223,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-11,1384,2018,10873,904,1384,10873
193,2018,NA,10768.061157451837,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-12,702,2018,11575,914,702,11575
194,2018,NA,11686.357254699344,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-13,373,2018,11948,918,373,11948
195,2018,NA,12602.65553516854,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-14,254,2018,12202,916,254,12202
196,2018,NA,13511.40052814164,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-15,2212,2018,14414,909,2212,14414
197,2018,NA,14407.597839619682,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-16,1531,2018,15945,896,1531,15945
198,2018,NA,15286.845442223612,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-17,197,2018,16142,879,197,16142
199,2018,NA,16145.343898424531,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-18,175,2018,16317,858,175,16317
200,2018,NA,16979.889138615814,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-19,477,2018,16794,835,477,16794
201,2018,NA,17787.851372595756,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-20,352,2018,17146,808,352,17146
202,2018,NA,18567.14349682643,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-21,2207,2018,19353,779,2207,19353
203,2018,NA,19316.18203108563,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-22,68,2018,19421,749,68,19421
204,2018,NA,20033.843226928835,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-23,225,2018,19646,718,225,19646
205,2018,NA,20719.416575814543,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-24,309,2018,19955,686,309,19955
206,2018,NA,21372.557535585445,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-25,733,2018,20688,653,733,20688
207,2018,NA,21993.240909982665,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-26,644,2018,21332,621,644,21332
208,2018,NA,22581.715969286404,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-27,569,2018,21901,588,569,21901
209,2018,NA,23138.464097450877,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-28,1627,2018,23528,557,1627,23528
210,2018,NA,23664.15949428455,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-29,490,2018,24018,526,490,24018
211,2018,NA,24159.633249279475,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-30,642,2018,24660,495,642,24660
212,2018,NA,24625.84093354683,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-07-31,623,2018,25283,466,623,25283
213,2018,NA,25063.833723705804,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-08-01,432,2018,25715,438,432,25715
214,2018,NA,25474.732971666708,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-08-02,48,2018,25763,411,48,25763
215,2018,NA,25859.70806209564,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-08-03,113,2018,25876,385,113,25876
216,2018,NA,26219.95735018154,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-08-04,125,2018,26001,360,125,26001
217,2018,NA,26556.691941757545,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-08-05,213,2018,26214,337,213,26214
218,2018,NA,26871.122061947073,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-08-06,436,2018,26650,314,436,26650
219,2018,NA,27164.4457539244,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,2018-08-07,54,2018,26704,293,54,26704
220,2018,NA,27437.839653231855,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,NA,NA,2018,NA,273,273,26977
221,2018,NA,27692.45159300891,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,NA,NA,2018,NA,255,255,27232
222,2018,NA,27929.394809535126,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,NA,NA,2018,NA,237,237,27469
223,2018,NA,28149.74353413867,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,NA,NA,2018,NA,220,220,27689
224,2018,NA,28354.52977558368,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,NA,NA,2018,NA,205,205,27894
225,2018,NA,28544.74111561742,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,NA,NA,2018,NA,190,190,28084
226,2018,NA,28721.319358763867,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,NA,NA,2018,NA,177,177,28261
227,2018,NA,28885.159895216864,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,NA,NA,2018,NA,164,164,28425
228,2018,NA,29037.11165248948,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,NA,NA,2018,NA,152,152,28577
229,2018,NA,29177.97752711295,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,NA,NA,2018,NA,141,141,28718
230,2018,NA,29308.515202036062,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,NA,NA,2018,NA,131,131,28849
231,2018,NA,29429.438268411657,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,NA,NA,2018,NA,121,121,28970
232,2018,NA,29541.41758217789,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,NA,NA,2018,NA,112,112,29082
233,2018,NA,29645.082796292005,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,NA,NA,2018,NA,104,104,29186
234,2018,NA,29741.02401872011,227.53221719194417,195.44344607000923,1.6556937765832402e-37,0.08079785192440861,30905.171516393195,193.65489496722216,NA,NA,2018,NA,96,96,29282
121,2019,NA,9.765640359264997e-9,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,NA,NA,2019,NA,0,0,0
122,2019,NA,3.4974640155359215e-8,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,NA,NA,2019,NA,0,0,0
123,2019,NA,1.1864524604363607e-7,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,NA,NA,2019,NA,0,0,0
124,2019,NA,3.8211443227478454e-7,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,NA,NA,2019,NA,0,0,0
125,2019,NA,1.1709583094627779e-6,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-05,0,2019,0,0,0,0
126,2019,NA,3.421467575070867e-6,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-06,0,2019,0,0,0,0
127,2019,NA,9.551806304501342e-6,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-07,0,2019,0,0,0,0
128,2019,NA,2.5527152514500965e-5,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-08,0,2019,0,0,0,0
129,2019,NA,6.542879871412855e-5,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-09,0,2019,0,0,0,0
130,2019,NA,1.6112275678916815e-4,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-10,0,2019,0,0,0,0
131,2019,NA,3.818607618918082e-4,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-11,0,2019,0,0,0,0
132,2019,NA,8.7241040436175e-4,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-12,0,2019,0,0,0,0
133,2019,NA,0.0019243393015118473,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-13,0,2019,0,0,0,0
134,2019,NA,0.004104271084259997,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-14,0,2019,0,0,0,0
135,2019,NA,0.00847627406518155,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-15,0,2019,0,0,0,0
136,2019,NA,0.016973956914369242,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-16,0,2019,0,0,0,0
137,2019,NA,0.03300195459881102,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-17,0,2019,0,0,0,0
138,2019,NA,0.06237632684336522,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-18,0,2019,0,0,0,0
139,2019,NA,0.11474808035096028,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-19,0,2019,0,0,0,0
140,2019,NA,0.20569147807529095,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-20,0,2019,0,0,0,0
141,2019,NA,0.359675537586884,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-21,0,2019,0,0,0,0
142,2019,NA,0.6141682863634386,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-22,0,2019,0,0,0,0
143,2019,NA,1.025142949324014,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-23,0,2019,0,0,0,0
144,2019,NA,1.6742567168563625,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-24,0,2019,0,1,0,0
145,2019,NA,2.677949699333642,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-25,0,2019,0,1,0,0
146,2019,NA,4.198658888271774,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-26,0,2019,0,2,0,0
147,2019,NA,6.458256334675144,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-27,0,2019,0,2,0,0
148,2019,NA,9.753702265468261,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-28,0,2019,0,3,0,0
149,2019,NA,14.474756051122156,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-29,0,2019,0,5,0,0
150,2019,NA,21.123418173709243,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-30,0,2019,0,7,0,0
151,2019,NA,30.334595482075628,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-05-31,0,2019,0,9,0,0
152,2019,NA,42.89730362005274,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-01,1,2019,1,13,1,1
153,2019,NA,59.77555963422284,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-02,6,2019,7,17,6,7
154,2019,NA,82.12798949448042,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-03,0,2019,7,22,0,7
155,2019,NA,111.32509314420973,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-04,3,2019,10,29,3,10
156,2019,NA,148.96308430720802,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-05,1,2019,11,38,1,11
157,2019,NA,196.87326005079154,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-06,8,2019,19,48,8,19
158,2019,NA,257.1259576158366,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-07,1094,2019,1113,60,1094,1113
159,2019,NA,332.02831977562766,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-08,2,2019,1115,75,2,1115
160,2019,NA,424.1153066973036,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-09,3,2019,1118,92,3,1118
161,2019,NA,536.1336496485682,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-10,637,2019,1755,112,637,1755
162,2019,NA,671.0187246971359,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-11,0,2019,1755,135,0,1755
163,2019,NA,831.8646159752032,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-12,518,2019,2273,161,518,2273
164,2019,NA,1021.8879211021489,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-13,22,2019,2295,190,22,2295
165,2019,NA,1244.3861100546553,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-14,7,2019,2302,222,7,2302
166,2019,NA,1502.691469442681,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-15,3,2019,2305,258,3,2305
167,2019,NA,1800.1218361483836,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-16,54,2019,2359,297,54,2359
168,2019,NA,2139.929440543779,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-17,1019,2019,3378,340,1019,3378
169,2019,NA,2525.249236711873,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-18,14,2019,3392,385,14,3392
170,2019,NA,2959.048095587175,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-19,677,2019,4069,434,677,4069
171,2019,NA,3444.0761803038704,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-20,62,2019,4131,485,62,4131
172,2019,NA,3982.821717596273,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-21,16,2019,4147,539,16,4147
173,2019,NA,4577.4702331613735,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-22,376,2019,4523,595,376,4523
174,2019,NA,5229.869142084677,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-23,1541,2019,6064,652,1541,6064
175,2019,NA,5941.4983879420315,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-24,408,2019,6472,712,408,6472
176,2019,NA,6713.447616141228,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-25,438,2019,6910,772,438,6910
177,2019,NA,7546.400157951942,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-26,1023,2019,7933,833,1023,7933
178,2019,NA,8440.623899929578,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-27,459,2019,8392,894,459,8392
179,2019,NA,9395.96892615322,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-28,993,2019,9385,955,993,9385
180,2019,NA,10411.871653428283,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-29,464,2019,9849,1016,464,9849
181,2019,NA,11487.365036327385,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-06-30,1551,2019,11400,1075,1551,11400
182,2019,NA,12621.09430209236,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-07-01,1188,2019,12588,1134,1188,12588
183,2019,NA,13811.337586009178,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-07-02,271,2019,12859,1190,271,12859
184,2019,NA,15056.030775658966,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-07-03,1208,2019,14067,1245,1208,14067
185,2019,NA,16352.795836166562,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-07-04,2241,2019,16308,1297,2241,16308
186,2019,NA,17698.97187612247,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-07-05,1754,2019,18062,1346,1754,18062
187,2019,NA,19091.648222562486,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-07-06,1015,2019,19077,1393,1015,19077
188,2019,NA,20527.698800193677,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-07-07,2063,2019,21140,1436,2063,21140
189,2019,NA,22003.817151708507,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-07-08,1766,2019,22906,1476,1766,22906
190,2019,NA,23516.55148926246,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-07-09,430,2019,23336,1513,430,23336
191,2019,NA,25062.339228847144,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-07-10,305,2019,23641,1546,305,23641
192,2019,NA,26637.540526427096,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-07-11,1680,2019,25321,1575,1680,25321
193,2019,NA,28238.47040467158,1032.6746665943301,105.84356574365714,1.508617714088601e-51,0.04344503295702244,105120.47808253138,199.29293838370867,2019-07-12,865,2019,26186,1601,865,26186
