julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
174,2019,NA,5229.869150569996,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-06-23,1541,2019,6064,652,1541,6064
175,2019,NA,5941.498396782754,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-06-24,408,2019,6472,712,408,6472
176,2019,NA,6713.447625287469,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-06-25,438,2019,6910,772,438,6910
177,2019,NA,7546.400167348708,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-06-26,1023,2019,7933,833,1023,7933
178,2019,NA,8440.623909517639,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-06-27,459,2019,8392,894,459,8392
179,2019,NA,9395.968935870009,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-06-28,993,2019,9385,955,993,9385
180,2019,NA,10411.871663208869,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-06-29,464,2019,9849,1016,464,9849
181,2019,NA,11487.365046105455,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-06-30,1551,2019,11400,1075,1551,11400
182,2019,NA,12621.09431180119,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-01,1188,2019,12588,1134,1188,12588
183,2019,NA,13811.337595582585,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-02,271,2019,12859,1190,271,12859
184,2019,NA,15056.030785032191,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-03,1208,2019,14067,1245,1208,14067
185,2019,NA,16352.795845277149,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-04,2241,2019,16308,1297,2241,16308
186,2019,NA,17698.971884910992,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-05,1754,2019,18062,1346,1754,18062
187,2019,NA,19091.648230973242,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-06,1015,2019,19077,1393,1015,19077
188,2019,NA,20527.698808175308,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-07,2063,2019,21140,1436,2063,21140
189,2019,NA,22003.817159214443,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-08,1766,2019,22906,1476,1766,22906
190,2019,NA,23516.55149625134,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-09,430,2019,23336,1513,430,23336
191,2019,NA,25062.339235283114,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-10,305,2019,23641,1546,305,23641
192,2019,NA,26637.540532279996,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-11,1680,2019,25321,1575,1680,25321
193,2019,NA,28238.47040991708,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-12,865,2019,26186,1601,865,26186
194,2019,NA,29861.42913420506,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-13,1121,2019,27307,1623,1121,27307
195,2019,NA,31502.730569350195,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-14,1429,2019,28736,1641,1429,28736
196,2019,NA,33158.72830516305,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-15,877,2019,29613,1656,877,29613
197,2019,NA,34825.83941305225,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-16,4905,2019,34518,1667,4905,34518
198,2019,NA,36500.56574317904,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-17,1550,2019,36068,1675,1550,36068
199,2019,NA,38179.51272610952,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-18,2798,2019,38866,1679,2798,38866
200,2019,NA,39859.40568694414,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-19,2503,2019,41369,1680,2503,41369
201,2019,NA,41537.10371832063,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-20,21,2019,41390,1678,21,41390
202,2019,NA,43209.61119095063,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-21,1360,2019,42750,1673,1360,42750
203,2019,NA,44874.08700669196,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-22,4979,2019,47729,1664,4979,47729
204,2019,NA,46527.85171991801,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-23,2472,2019,50201,1654,2472,50201
205,2019,NA,48168.39266854933,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-24,755,2019,50956,1641,755,50956
206,2019,NA,49793.367267040456,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-25,987,2019,51943,1625,987,51943
207,2019,NA,51400.60462037866,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-26,1588,2019,53531,1607,1588,53531
208,2019,NA,52988.105621272494,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-27,1090,2019,54621,1588,1090,54621
209,2019,NA,54554.04169270371,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-28,1549,2019,56170,1566,1549,56170
210,2019,NA,56096.752335383775,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-29,1063,2019,57233,1543,1063,57233
211,2019,NA,57614.741634866354,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-30,807,2019,58040,1518,807,58040
212,2019,NA,59106.67387655469,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-07-31,226,2019,58266,1492,226,58266
213,2019,NA,60571.3684090044,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-08-01,876,2019,59142,1465,876,59142
214,2019,NA,62007.7938871113,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-08-02,1695,2019,60837,1436,1695,60837
215,2019,NA,63415.06201730457,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-08-03,321,2019,61158,1407,321,61158
216,2019,NA,64792.42091700666,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-08-04,1372,2019,62530,1377,1372,62530
217,2019,NA,66139.24819060568,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-08-05,1461,2019,63991,1347,1461,63991
218,2019,NA,67455.04381420455,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-08-06,2356,2019,66347,1316,2356,66347
219,2019,NA,68739.4229116248,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-08-07,2901,2019,69248,1284,2901,69248
220,2019,NA,69992.10849467566,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-08-08,1500,2019,70748,1253,1500,70748
221,2019,NA,71212.9242316512,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-08-09,1206,2019,71954,1221,1206,71954
222,2019,NA,72401.78729946294,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,2019-08-10,576,2019,72530,1189,576,72530
223,2019,NA,73558.70136680164,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,NA,NA,2019,NA,1157,1157,73687
224,2019,NA,74683.74974828688,1032.6746808828293,105.84356454351006,1.508618138185008e-51,0.04344503293077919,105120.47810693439,199.29293838832226,NA,NA,2019,NA,1125,1125,74812
122,2020,NA,2.3763293654877094e-37,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,NA,NA,2020,NA,0,0,0
123,2020,NA,1.0887066317579934e-34,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,NA,NA,2020,NA,0,0,0
124,2020,NA,3.3671919097434787e-32,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,NA,NA,2020,NA,0,0,0
125,2020,NA,7.209764084653341e-30,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,NA,NA,2020,NA,0,0,0
126,2020,NA,1.0942386497369218e-27,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,NA,NA,2020,NA,0,0,0
127,2020,NA,1.2034434894157326e-25,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,NA,NA,2020,NA,0,0,0
128,2020,NA,9.791115777126532e-24,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,NA,NA,2020,NA,0,0,0
129,2020,NA,6.00795171738543e-22,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,NA,NA,2020,NA,0,0,0
130,2020,NA,2.831163940674492e-20,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,NA,NA,2020,NA,0,0,0
131,2020,NA,1.0420790838898392e-18,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,NA,NA,2020,NA,0,0,0
132,2020,NA,3.043789629221801e-17,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,NA,NA,2020,NA,0,0,0
133,2020,NA,7.160557097333415e-16,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,NA,NA,2020,NA,0,0,0
134,2020,NA,1.3757013477633008e-14,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-05-13,0,2020,0,0,0,0
135,2020,NA,2.1866895523875405e-13,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-05-14,0,2020,0,0,0,0
136,2020,NA,2.910813921337061e-12,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-05-15,0,2020,0,0,0,0
137,2020,NA,3.282058466856672e-11,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-05-16,0,2020,0,0,0,0
138,2020,NA,3.1681529527139333e-10,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-05-17,0,2020,0,0,0,0
139,2020,NA,2.644361534998755e-9,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-05-18,0,2020,0,0,0,0
140,2020,NA,1.926370474280569e-8,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-05-19,0,2020,0,0,0,0
141,2020,NA,1.2355286711069076e-7,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-05-20,0,2020,0,0,0,0
142,2020,NA,7.034068373383057e-7,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-05-21,0,2020,0,0,0,0
143,2020,NA,3.5819568459360606e-6,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-05-22,0,2020,0,0,0,0
144,2020,NA,1.6432381994978754e-5,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-05-23,0,2020,0,0,0,0
145,2020,NA,6.836822372957365e-5,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-05-24,0,2020,0,0,0,0
146,2020,NA,2.595986504261275e-4,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-05-25,0,2020,0,0,0,0
147,2020,NA,9.048804424553982e-4,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-05-26,0,2020,0,0,0,0
148,2020,NA,0.0029114115407930614,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-05-27,0,2020,0,0,0,0
149,2020,NA,0.008691000859092092,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-05-28,0,2020,0,0,0,0
150,2020,NA,0.02418671762896367,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-05-29,0,2020,0,0,0,0
151,2020,NA,0.06303450241119382,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-05-30,0,2020,0,0,0,0
152,2020,NA,0.15449058513991426,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-05-31,0,2020,0,0,0,0
153,2020,NA,0.35748581477684566,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-01,0,2020,0,0,0,0
154,2020,NA,0.7838804152721792,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-02,1,2020,1,0,1,1
155,2020,NA,1.63445678439623,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-03,0,2020,1,1,0,1
156,2020,NA,3.2511127260848616,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-04,0,2020,1,2,0,1
157,2020,NA,6.187824277878291,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-05,0,2020,1,3,0,1
158,2020,NA,11.3010686142024,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-06,0,2020,1,5,0,1
159,2020,NA,19.857570774526057,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-07,0,2020,1,9,0,1
160,2020,NA,33.653756791231004,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-08,1,2020,2,14,1,2
161,2020,NA,55.137691677618385,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-09,0,2020,2,21,0,2
162,2020,NA,87.5212300365812,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-10,0,2020,2,32,0,2
163,2020,NA,134.8682843753234,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-11,0,2020,2,47,0,2
164,2020,NA,202.14503479067918,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-12,0,2020,2,67,0,2
165,2020,NA,295.21978815396716,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-13,0,2020,2,93,0,2
166,2020,NA,420.80392134070377,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-14,0,2020,2,126,0,2
167,2020,NA,586.3304598685845,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-15,0,2020,2,166,0,2
168,2020,NA,799.7726634616804,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-16,0,2020,2,213,0,2
169,2020,NA,1069.410726673874,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-17,2,2020,4,270,2,4
170,2020,NA,1403.5596132677967,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-18,1,2020,5,334,1,5
171,2020,NA,1810.2745499602304,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-19,345,2020,350,407,345,350
172,2020,NA,2297.0524712578513,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-20,0,2020,350,487,0,350
173,2020,NA,2870.547658605544,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-21,0,2020,350,573,0,350
174,2020,NA,3536.3181187551318,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-22,302,2020,652,666,302,652
175,2020,NA,4298.616242798532,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-23,3374,2020,4026,762,3374,4026
176,2020,NA,5160.233427605999,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-24,647,2020,4673,862,647,4673
177,2020,NA,6122.404102408052,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-25,3290,2020,7963,962,3290,7963
178,2020,NA,7184.770425471822,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-26,57,2020,8020,1062,57,8020
179,2020,NA,8345.405157783278,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-27,372,2020,8392,1161,372,8392
180,2020,NA,9600.887134381719,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-28,43,2020,8435,1255,43,8435
181,2020,NA,10946.421479676048,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-29,2114,2020,10549,1346,2114,10549
182,2020,NA,12375.995288589385,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-06-30,903,2020,11452,1430,903,11452
183,2020,NA,13882.558875534127,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-01,3657,2020,15109,1507,3657,15109
184,2020,NA,15458.22277348217,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-02,1954,2020,17063,1576,1954,17063
185,2020,NA,17094.461305975645,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-03,1687,2020,18750,1636,1687,18750
186,2020,NA,18782.31460221907,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-04,1560,2020,20310,1688,1560,20310
187,2020,NA,20512.582229080293,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-05,45,2020,20355,1730,45,20355
188,2020,NA,22276.00303897246,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-06,1962,2020,22317,1763,1962,22317
189,2020,NA,24063.417266954057,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-07,1085,2020,23402,1787,1085,23402
190,2020,NA,25865.908267594765,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-08,3713,2020,27115,1802,3713,27115
191,2020,NA,27674.92250166999,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-09,1360,2020,28475,1809,1360,28475
192,2020,NA,29482.36742760874,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-10,1956,2020,30431,1807,1956,30431
193,2020,NA,31280.687805870428,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-11,2062,2020,32493,1798,2062,32493
194,2020,NA,33062.92158495088,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-12,2074,2020,34567,1782,2074,34567
195,2020,NA,34822.737016037834,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-13,500,2020,35067,1760,500,35067
196,2020,NA,36554.45295775848,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-14,1733,2020,36800,1732,1733,36800
197,2020,NA,38253.04450577057,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-15,2026,2020,38826,1699,2026,38826
198,2020,NA,39914.13613876207,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-16,618,2020,39444,1661,618,39444
199,2020,NA,41533.98453719159,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-17,244,2020,39688,1620,244,39688
200,2020,NA,43109.45312671437,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-18,3557,2020,43245,1575,3557,43245
201,2020,NA,44637.98024515098,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-19,177,2020,43422,1529,177,43422
202,2020,NA,46117.542647618655,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-20,1625,2020,45047,1480,1625,45047
203,2020,NA,47546.61586357041,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-21,934,2020,45981,1429,934,45981
204,2020,NA,48924.13271351428,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-22,967,2020,46948,1378,967,46948
205,2020,NA,50249.44109093017,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-23,571,2020,47519,1325,571,47519
206,2020,NA,51522.261922760044,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-24,1430,2020,48949,1273,1430,48949
207,2020,NA,52742.64804416131,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-25,2882,2020,51831,1220,2882,51831
208,2020,NA,53910.944562634366,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-26,1912,2020,53743,1168,1912,53743
209,2020,NA,55027.75114446381,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-27,1702,2020,55445,1117,1702,55445
210,2020,NA,56093.886532919576,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-28,1474,2020,56919,1066,1474,56919
211,2020,NA,57110.35550235343,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-29,1247,2020,58166,1016,1247,58166
212,2020,NA,58078.31836417209,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-30,1162,2020,59328,968,1162,59328
213,2020,NA,58999.063068299205,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-07-31,710,2020,60038,921,710,60038
214,2020,NA,59873.97988558611,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-08-01,1136,2020,61174,875,1136,61174
215,2020,NA,60704.53861104773,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-08-02,744,2020,61918,831,744,61918
216,2020,NA,61492.26819313875,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-08-03,565,2020,62483,788,565,62483
217,2020,NA,62238.73866896438,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-08-04,386,2020,62869,746,386,62869
218,2020,NA,62945.545267862195,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-08-05,193,2020,63062,707,193,63062
219,2020,NA,63614.29453484679,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-08-06,220,2020,63282,669,220,63282
220,2020,NA,64246.592319769785,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,2020-08-07,61,2020,63343,632,61,63343
221,2020,NA,64844.03347664852,363.1415086204779,249.26036917657984,1.3305279305048002e-55,0.06627750891208171,74222.43072197173,190.79553118601783,NA,NA,2020,NA,597,597,63940
