julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
166,2013,NA,15405.392709594922,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-06-15,2342,2013,16553,1782,2342,16595
167,2013,NA,17307.460101334796,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-06-16,3443,2013,19996,1902,3443,20038
168,2013,NA,19325.469489019015,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-06-17,2131,2013,22127,2018,2131,22169
169,2013,NA,21453.75244912485,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-06-18,948,2013,23075,2128,948,23117
170,2013,NA,23685.683858818145,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-06-19,681,2013,23756,2232,681,23798
171,2013,NA,26013.811701267245,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-06-20,1895,2013,25651,2328,1895,25693
172,2013,NA,28429.99416554063,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-06-21,2458,2013,28109,2416,2458,28151
173,2013,NA,30925.53989929241,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-06-22,2335,2013,30444,2496,2335,30486
174,2013,NA,33491.34768256449,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-06-23,1233,2013,31677,2566,1233,31719
175,2013,NA,36118.04227852999,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-06-24,1252,2013,32929,2627,1252,32971
176,2013,NA,38796.103747533845,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-06-25,2588,2013,35517,2678,2588,35559
177,2013,NA,41515.988054575966,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-06-26,3473,2013,38990,2720,3473,39032
178,2013,NA,44268.237332892306,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-06-27,2869,2013,41859,2752,2869,41901
179,2013,NA,47043.5786683995,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-06-28,5927,2013,47786,2775,5927,47828
180,2013,NA,49833.01072759879,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-06-29,4905,2013,52691,2789,4905,52733
181,2013,NA,52627.87795598515,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-06-30,2116,2013,54807,2795,2116,54849
182,2013,NA,55419.93242015283,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-01,1869,2013,56676,2792,1869,56718
183,2013,NA,58201.38365316853,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-02,1646,2013,58322,2781,1646,58364
184,2013,NA,60964.93709069721,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-03,1543,2013,59865,2764,1543,59907
185,2013,NA,63703.82185817065,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-04,6851,2013,66716,2739,6851,66758
186,2013,NA,66411.80879179039,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-05,2436,2013,69152,2708,2436,69194
187,2013,NA,69083.21965405293,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-06,4524,2013,73676,2671,4524,73718
188,2013,NA,71712.92854392108,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-07,864,2013,74540,2630,864,74582
189,2013,NA,74296.3565089725,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-08,439,2013,74979,2583,439,75021
190,2013,NA,76829.46034787063,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-09,332,2013,75311,2533,332,75353
191,2013,NA,79308.71655197746,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-10,305,2013,75616,2479,305,75658
192,2013,NA,81731.10127999111,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-11,1081,2013,76697,2422,1081,76739
193,2013,NA,84094.06719368137,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-12,2720,2013,79417,2363,2720,79459
194,2013,NA,86395.51791002552,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-13,4582,2013,83999,2301,4582,84041
195,2013,NA,88633.78074860321,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-14,5101,2013,89100,2238,5101,89142
196,2013,NA,90807.57837568865,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-15,3404,2013,92504,2174,3404,92546
197,2013,NA,92915.99987022603,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-16,1636,2013,94140,2108,1636,94182
198,2013,NA,94958.47166343946,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-17,1915,2013,96055,2042,1915,96097
199,2013,NA,96934.72873442798,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-18,663,2013,96718,1976,663,96760
200,2013,NA,98844.78637957187,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-19,1154,2013,97872,1910,1154,97914
201,2013,NA,100688.91281445489,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-20,2085,2013,99957,1844,2085,99999
202,2013,NA,102467.60281356332,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-21,2324,2013,102281,1779,2324,102323
203,2013,NA,104181.55254531825,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-22,1654,2013,103935,1714,1654,103977
204,2013,NA,105831.63571793915,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-23,2048,2013,105983,1650,2048,106025
205,2013,NA,107418.88111500767,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-24,1780,2013,107763,1587,1780,107805
206,2013,NA,108944.45156809833,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-25,700,2013,108463,1526,700,108505
207,2013,NA,110409.62438710495,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-26,3110,2013,111573,1465,3110,111615
208,2013,NA,111815.77324652256,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-27,1242,2013,112815,1406,1242,112857
209,2013,NA,113164.3515075308,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-28,2223,2013,115038,1349,2223,115080
210,2013,NA,114456.87694085138,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-29,1223,2013,116261,1293,1223,116303
211,2013,NA,115694.91780361174,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-30,443,2013,116704,1238,443,116746
212,2013,NA,116880.08021445436,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-07-31,1218,2013,117922,1185,1218,117964
213,2013,NA,118013.99676451612,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-08-01,327,2013,118249,1134,327,118291
214,2013,NA,119098.31629733018,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-08-02,250,2013,118499,1084,250,118541
215,2013,NA,120134.69478786043,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-08-03,181,2013,118680,1036,181,118722
216,2013,NA,121124.78724948823,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,2013-08-04,87,2013,118767,990,87,118809
217,2013,NA,122070.2405975784,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,NA,NA,2013,NA,945,945,119754
218,2013,NA,122972.68739903775,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,NA,NA,2013,NA,902,902,120656
219,2013,NA,123833.74043884459,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,NA,NA,2013,NA,861,861,121517
220,2013,NA,124654.9880367071,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,NA,NA,2013,NA,821,821,122338
221,2013,NA,125437.99004964938,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,NA,NA,2013,NA,783,783,123121
222,2013,NA,126184.2744993071,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,NA,NA,2013,NA,746,746,123867
223,2013,NA,126895.33476592896,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,NA,NA,2013,NA,711,711,124578
224,2013,NA,127572.62729444032,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,NA,NA,2013,NA,677,677,125255
225,2013,NA,128217.56976135581,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,NA,NA,2013,NA,645,645,125900
226,2013,NA,128831.53965476927,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,NA,NA,2013,NA,614,614,126514
227,2013,NA,129415.87322305323,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,NA,NA,2013,NA,584,584,127098
228,2013,NA,129971.86475122863,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,NA,NA,2013,NA,556,556,127654
229,2013,NA,130500.76612718696,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,NA,NA,2013,NA,529,529,128183
230,2013,NA,131003.78666304343,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,NA,NA,2013,NA,503,503,128686
231,2013,NA,131482.09313984885,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,NA,NA,2013,NA,478,478,129164
232,2013,NA,131936.8100466855,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,NA,NA,2013,NA,455,455,129619
233,2013,NA,132369.01998780668,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,NA,NA,2013,NA,432,432,130051
234,2013,NA,132779.76423395087,593.6634315726805,233.3640512898756,1.8734235802077385e-54,0.05412502637696218,140386.39924113158,180.64845766121124,NA,NA,2013,NA,411,411,130462
121,2014,NA,1.7241308510682547e-6,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,NA,NA,2014,NA,0,0,0
122,2014,NA,4.911871624298222e-6,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,NA,NA,2014,NA,0,0,0
123,2014,NA,1.3399958516675397e-5,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,NA,NA,2014,NA,0,0,0
124,2014,NA,3.506861288430785e-5,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,NA,NA,2014,NA,0,0,0
125,2014,NA,8.819403042652728e-5,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,NA,NA,2014,NA,0,0,0
126,2014,NA,2.1349176569712046e-4,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-05-06,0,2014,0,0,0,0
127,2014,NA,4.98230880777104e-4,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-05-07,0,2014,0,0,0,0
128,2014,NA,0.0011226530498838938,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-05-08,0,2014,0,0,0,0
129,2014,NA,0.0024460001934579396,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-05-09,0,2014,0,0,0,0
130,2014,NA,0.005160216480146085,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-05-10,1,2014,1,0,1,1
131,2014,NA,0.01055502683110102,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-05-11,2,2014,3,0,2,3
132,2014,NA,0.020959756813713887,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-05-12,1,2014,4,0,1,4
133,2014,NA,0.04045582977109526,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-05-13,0,2014,4,0,0,4
134,2014,NA,0.07598964573433273,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-05-14,1,2014,5,0,1,5
135,2014,NA,0.13905784245665828,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-05-15,0,2014,5,0,0,5
136,2014,NA,0.24818377562163516,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-05-16,0,2014,5,0,0,5
137,2014,NA,0.4324518682421578,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-05-17,2,2014,7,0,2,7
138,2014,NA,0.7364100424386644,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-05-18,0,2014,7,0,0,7
139,2014,NA,1.2266830472610717,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-05-19,0,2014,7,0,0,7
140,2014,NA,2.0006534123401467,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-05-20,0,2014,7,1,0,7
141,2014,NA,3.1975540374540596,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-05-21,4,2014,11,1,4,11
142,2014,NA,5.0122699095848615,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-05-22,0,2014,11,2,0,11
143,2014,NA,7.7120608862887305,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-05-23,0,2014,11,3,0,11
144,2014,NA,11.656290688205113,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-05-24,0,2014,11,4,0,11
145,2014,NA,17.31908090206269,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-05-25,0,2014,11,6,0,11
146,2014,NA,25.31460901075438,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-05-26,0,2014,11,8,0,11
147,2014,NA,36.424546740823374,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-05-27,0,2014,11,11,0,11
148,2014,NA,51.626903694032286,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-05-28,1,2014,12,15,1,12
149,2014,NA,72.12531841433064,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-05-29,0,2014,12,20,0,12
150,2014,NA,99.37764310756651,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-05-30,0,2014,12,27,0,12
151,2014,NA,135.12251708205903,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-05-31,0,2014,12,36,0,12
152,2014,NA,181.4025332754907,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-01,0,2014,12,46,0,12
153,2014,NA,240.5825838041548,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-02,0,2014,12,59,0,12
154,2014,NA,315.3620310772304,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-03,0,2014,12,75,0,12
155,2014,NA,408.7794916327726,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-04,0,2014,12,93,0,12
156,2014,NA,524.2092354958672,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-05,0,2014,12,115,0,12
157,2014,NA,665.3484840164037,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-06,0,2014,12,141,0,12
158,2014,NA,836.1952186689309,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-07,0,2014,12,171,0,12
159,2014,NA,1041.0164737061623,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-08,2,2014,14,205,2,14
160,2014,NA,1284.3074565469776,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-09,33,2014,47,243,33,47
161,2014,NA,1570.7422008112655,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-10,955,2014,1002,286,955,1002
162,2014,NA,1905.1167887141148,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-11,244,2014,1246,334,244,1246
163,2014,NA,2292.2864653777096,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-12,484,2014,1730,387,484,1730
164,2014,NA,2737.098194317476,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-13,1464,2014,3194,445,1464,3194
165,2014,NA,3244.320361868725,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-14,2011,2014,5205,507,2011,5205
166,2014,NA,3818.5714240075395,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-15,141,2014,5346,574,141,5346
167,2014,NA,4464.249301568518,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-16,383,2014,5729,646,383,5729
168,2014,NA,5185.463272889291,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-17,2083,2014,7812,721,2083,7812
169,2014,NA,5985.969993360006,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-18,0,2014,7812,801,0,7812
170,2014,NA,6869.11509873754,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-19,1226,2014,9038,883,1226,9038
171,2014,NA,7837.781634652548,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-20,623,2014,9661,969,623,9661
172,2014,NA,8894.346310660643,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-21,324,2014,9985,1057,324,9985
173,2014,NA,10040.644315777714,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-22,727,2014,10712,1146,727,10712
174,2014,NA,11277.943165475233,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-23,1626,2014,12338,1237,1626,12338
175,2014,NA,12606.925788307526,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-24,1368,2014,13706,1329,1368,13706
176,2014,NA,14027.682812944082,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-25,1540,2014,15246,1421,1540,15246
177,2014,NA,15539.713790906484,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-26,891,2014,16137,1512,891,16137
178,2014,NA,17141.936892441598,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-27,1495,2014,17632,1602,1495,17632
179,2014,NA,18832.706446532684,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-28,1693,2014,19325,1691,1693,19325
180,2014,NA,20609.837563145244,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-29,1683,2014,21008,1777,1683,21008
181,2014,NA,22470.63697692839,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-06-30,662,2014,21670,1861,662,21670
182,2014,NA,24411.939185892363,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-01,2575,2014,24245,1941,2575,24245
183,2014,NA,26430.146924092234,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-02,1566,2014,25811,2018,1566,25811
184,2014,NA,28521.275001249473,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-03,801,2014,26612,2091,801,26612
185,2014,NA,30680.996561117256,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-04,470,2014,27082,2160,470,27082
186,2014,NA,32904.69085046112,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-05,6362,2014,33444,2224,6362,33444
187,2014,NA,35187.491647842224,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-06,636,2014,34080,2283,636,34080
188,2014,NA,37524.33557203969,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-07,1723,2014,35803,2337,1723,35803
189,2014,NA,39910.0095701771,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-08,4379,2014,40182,2386,4379,40182
190,2014,NA,42339.19697194734,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-09,1735,2014,41917,2429,1735,41917
191,2014,NA,44806.52158563549,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-10,1336,2014,43253,2467,1336,43253
192,2014,NA,47306.58940119501,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-11,3522,2014,46775,2500,3522,46775
193,2014,NA,49834.02755314184,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-12,1567,2014,48342,2527,1567,48342
194,2014,NA,52383.52027962119,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-13,2498,2014,50840,2549,2498,50840
195,2014,NA,54949.84169221815,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-14,2033,2014,52873,2566,2033,52873
196,2014,NA,57527.885242854754,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-15,1138,2014,54011,2578,1138,54011
197,2014,NA,60112.68983872612,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-16,1990,2014,56001,2585,1990,56001
198,2014,NA,62699.46261326858,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-17,3347,2014,59348,2587,3347,59348
199,2014,NA,65283.598410482984,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-18,6097,2014,65445,2584,6097,65445
200,2014,NA,67860.69608163786,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-19,2311,2014,67756,2577,2311,67756
201,2014,NA,70426.5717277098,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-20,6429,2014,74185,2566,6429,74185
202,2014,NA,72977.26904828209,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-21,3083,2014,77268,2551,3083,77268
