julian,year,count,cumsum,Year,fit_run,fit_cumsum
185,2020,1687,18750,2020,1687,18750.140029776958
185,2021,2783,28581,2021,2783,31107.74388981554
186,1988,94,16554,1988,94,17402.75810205998
186,1989,1374,44478,1989,1374,44484.924966172824
186,1990,70,27955,1990,70,27955
186,1991,132,32248,1991,132,32248
186,1992,358,23066,1992,358,23066
186,1993,624,24989,1993,624,26625.237931115582
186,1994,4638,26988,1994,4638,26988.649641725417
186,1995,1178,19535,1995,1178,19535
186,1996,861,23029,1996,861,23029
186,1997,1503,18536,1997,1503,18536
186,1998,26,12445,1998,26,12445
186,1999,2016,23374,1999,2016,23374
186,2000,783,20283,2000,783,20283
186,2001,302,23168,2001,302,23168
186,2002,868,27408,2002,868,27408
186,2003,2436,35291,2003,2436,35291
186,2004,768,17638,2004,768,17638
186,2005,396,40305,2005,396,40305
186,2006,422,22709,2006,422,22709
186,2007,844,12484,2007,844,12484
186,2008,2173,11765,2008,2173,11765.01584719951
186,2009,2828,37211,2009,2828,37211
186,2010,1856,29639,2010,1856,29639
186,2011,77,34491,2011,77,34491
186,2012,1379,16995,2012,1379,16995.503543966424
186,2013,2436,69152,2013,2436,69153.43364204868
186,2014,6362,33444,2014,6362,33444
186,2015,4133,24492,2015,4133,24492
186,2016,1917,18029,2016,1917,18029
186,2017,258,43740,2017,258,43740
186,2018,73,4924,2018,73,4924.311327929153
186,2019,1754,18062,2019,1754,18062
186,2020,1560,20310,2020,1560,20310.140029776958
186,2021,4445,33026,2021,4445,35552.74388981554
187,1988,253,16807,1988,253,17655.75810205998
187,1989,76,44554,1989,76,44560.924966172824
187,1990,10,27965,1990,10,27965
187,1991,1171,33419,1991,1171,33419
187,1992,451,23517,1992,451,23517
187,1993,1929,26918,1993,1929,28554.237931115582
187,1994,645,27633,1994,645,27633.649641725417
187,1995,791,20326,1995,791,20326
187,1996,1821,24850,1996,1821,24850
187,1997,455,18991,1997,455,18991
187,1998,3715,16160,1998,3715,16160
187,1999,719,24093,1999,719,24093
187,2000,1,20284,2000,1,20284
187,2001,1379,24547,2001,1379,24547
187,2002,1877,29285,2002,1877,29285
187,2003,5246,40537,2003,5246,40537
187,2004,905,18543,2004,905,18543
187,2005,1251,41556,2005,1251,41556
187,2006,753,23462,2006,753,23462
187,2007,1210,13694,2007,1210,13694
187,2008,1032,12797,2008,1032,12797.01584719951
187,2009,704,37915,2009,704,37915
187,2010,1957,31596,2010,1957,31596
187,2011,394,34885,2011,394,34885
187,2012,1178,18173,2012,1178,18173.503543966424
187,2013,4524,73676,2013,4524,73677.43364204868
187,2014,636,34080,2014,636,34080
187,2015,4155,28647,2015,4155,28647
187,2016,2139,20168,2016,2139,20168
187,2017,211,43951,2017,211,43951
187,2018,99,5023,2018,99,5023.311327929153
187,2019,1015,19077,2019,1015,19077
187,2020,45,20355,2020,45,20355.140029776958
187,2021,3401,36427,2021,3401,38953.74388981554
188,1988,490,17297,1988,490,18145.75810205998
188,1989,1684,46238,1989,1684,46244.924966172824
188,1990,996,28961,1990,996,28961
188,1991,1334,34753,1991,1334,34753
188,1992,364,23881,1992,364,23881
188,1993,964,27882,1993,964,29518.237931115582
188,1994,1017,28650,1994,1017,28650.649641725417
188,1995,1543,21869,1995,1543,21869
188,1996,1521,26371,1996,1521,26371
188,1997,1368,20359,1997,1368,20359
188,1998,2495,18655,1998,2495,18655
188,1999,2284,26377,1999,2284,26377
188,2000,456,20740,2000,456,20740
188,2001,648,25195,2001,648,25195
188,2002,7643,36928,2002,7643,36928
188,2003,4917,45454,2003,4917,45454
188,2004,514,19057,2004,514,19057
188,2005,2792,44348,2005,2792,44348
188,2006,3048,26510,2006,3048,26510
188,2007,1313,15007,2007,1313,15007
188,2008,411,13208,2008,411,13208.01584719951
188,2009,1180,39095,2009,1180,39095
188,2010,1474,33070,2010,1474,33070
188,2011,218,35103,2011,218,35103
188,2012,3300,21473,2012,3300,21473.503543966424
188,2013,864,74540,2013,864,74541.43364204868
188,2014,1723,35803,2014,1723,35803
188,2015,648,29295,2015,648,29295
188,2016,1853,22021,2016,1853,22021
188,2017,1356,45307,2017,1356,45307
188,2018,7,5030,2018,7,5030.311327929153
188,2019,2063,21140,2019,2063,21140
188,2020,1962,22317,2020,1962,22317.140029776958
188,2021,1317,37744,2021,1317,40270.74388981554
189,1988,3679,20976,1988,3679,21824.75810205998
189,1989,930,47168,1989,930,47174.924966172824
189,1990,709,29670,1990,709,29670
189,1991,833,35586,1991,833,35586
189,1992,3178,27059,1992,3178,27059
189,1993,2382,30264,1993,2382,31900.237931115582
189,1994,656,29306,1994,656,29306.649641725417
189,1995,598,22467,1995,598,22467
189,1996,2323,28694,1996,2323,28694
189,1997,291,20650,1997,291,20650
189,1998,2060,20715,1998,2060,20715
189,1999,131,26508,1999,131,26508
189,2000,197,20937,2000,197,20937
189,2001,1464,26659,2001,1464,26659
189,2002,2757,39685,2002,2757,39685
189,2003,1004,46458,2003,1004,46458
189,2004,1066,20123,2004,1066,20123
189,2005,1632,45980,2005,1632,45980
189,2006,1706,28216,2006,1706,28216
189,2007,841,15848,2007,841,15848
189,2008,700,13908,2008,700,13908.01584719951
189,2009,5,39100,2009,5,39100
189,2010,990,34060,2010,990,34060
189,2011,5347,40450,2011,5347,40450
189,2012,1727,23200,2012,1727,23200.503543966424
189,2013,439,74979,2013,439,74980.43364204868
189,2014,4379,40182,2014,4379,40182
189,2015,3282,32577,2015,3282,32577
189,2016,3351,25372,2016,3351,25372
189,2017,516,45823,2017,516,45823
189,2018,1,5031,2018,1,5031.311327929153
189,2019,1766,22906,2019,1766,22906
189,2020,1085,23402,2020,1085,23402.140029776958
189,2021,4294,42038,2021,4294,44564.74388981554
190,1988,281,21257,1988,281,22105.75810205998
190,1989,3613,50781,1989,3613,50787.924966172824
190,1990,2109,31779,1990,2109,31779
190,1991,5578,41164,1991,5578,41164
190,1992,1458,28517,1992,1458,28517
190,1993,1561,31825,1993,1561,33461.23793111558
190,1994,164,29470,1994,164,29470.649641725417
190,1995,1707,24174,1995,1707,24174
190,1996,408,29102,1996,408,29102
190,1997,58,20708,1997,58,20708
190,1998,1830,22545,1998,1830,22545
190,1999,511,27019,1999,511,27019
190,2000,1710,22647,2000,1710,22647
190,2001,807,27466,2001,807,27466
190,2002,1583,41268,2002,1583,41268
190,2003,34,46492,2003,34,46492
190,2004,1197,21320,2004,1197,21320
190,2005,4175,50155,2005,4175,50155
190,2006,2758,30974,2006,2758,30974
190,2007,1987,17835,2007,1987,17835
190,2008,294,14202,2008,294,14202.01584719951
190,2009,1324,40424,2009,1324,40424
190,2010,1012,35072,2010,1012,35072
190,2011,2921,43371,2011,2921,43371
190,2012,882,24082,2012,882,24082.503543966424
190,2013,332,75311,2013,332,75312.43364204868
190,2014,1735,41917,2014,1735,41917
190,2015,1772,34349,2015,1772,34349
190,2016,1320,26692,2016,1320,26692
190,2017,1512,47335,2017,1512,47335
190,2018,233,5264,2018,233,5264.311327929153
190,2019,430,23336,2019,430,23336
190,2020,3713,27115,2020,3713,27115.140029776958
190,2021,7707,49745,2021,7707,52271.74388981554
191,1988,20,21277,1988,20,22125.75810205998
191,1989,4184,54965,1989,4184,54971.924966172824
191,1990,1482,33261,1990,1482,33261
191,1991,3682,44846,1991,3682,44846
191,1992,562,29079,1992,562,29079
191,1993,861,32686,1993,861,34322.23793111558
191,1994,1613,31083,1994,1613,31083.649641725417
191,1995,327,24501,1995,327,24501
191,1996,4559,33661,1996,4559,33661
191,1997,552,21260,1997,552,21260
191,1998,614,23159,1998,614,23159
191,1999,2556,29575,1999,2556,29575
191,2000,1028,23675,2000,1028,23675
191,2001,307,27773,2001,307,27773
191,2002,58,41326,2002,58,41326
191,2003,248,46740,2003,248,46740
191,2004,337,21657,2004,337,21657
191,2005,450,50605,2005,450,50605
191,2006,1223,32197,2006,1223,32197
191,2007,421,18256,2007,421,18256
191,2008,568,14770,2008,568,14770.01584719951
191,2009,6550,46974,2009,6550,46974
191,2010,1140,36212,2010,1140,36212
191,2011,4001,47372,2011,4001,47372
191,2012,971,25053,2012,971,25053.503543966424
191,2013,305,75616,2013,305,75617.43364204868
191,2014,1336,43253,2014,1336,43253
191,2015,1609,35958,2015,1609,35958
191,2016,1303,27995,2016,1303,27995
191,2017,4042,51377,2017,4042,51377
191,2018,4225,9489,2018,4225,9489.311327929152
191,2019,305,23641,2019,305,23641
191,2020,1360,28475,2020,1360,28475.140029776958
191,2021,1487,51232,2021,1487,53758.74388981554
192,1988,1329,22606,1988,1329,23454.75810205998
192,1989,2423,57388,1989,2423,57394.924966172824
192,1990,216,33477,1990,216,33477
192,1991,2755,47601,1991,2755,47601
192,1992,633,29712,1992,633,29712
192,1993,1984,34670,1993,1984,36306.23793111558
192,1994,2720,33803,1994,2720,33803.64964172542
192,1995,70,24571,1995,70,24571
192,1996,1534,35195,1996,1534,35195
192,1997,1053,22313,1997,1053,22313
192,1998,1392,24551,1998,1392,24551
192,1999,282,29857,1999,282,29857
192,2000,2185,25860,2000,2185,25860
192,2001,138,27911,2001,138,27911
192,2002,2747,44073,2002,2747,44073
192,2003,1701,48441,2003,1701,48441
192,2004,555,22212,2004,555,22212
192,2005,2005,52610,2005,2005,52610
192,2006,190,32387,2006,190,32387
192,2007,1570,19826,2007,1570,19826
192,2008,257,15027,2008,257,15027.01584719951
192,2009,2791,49765,2009,2791,49765
192,2010,932,37144,2010,932,37144
192,2011,3293,50665,2011,3293,50665
192,2012,1304,26357,2012,1304,26357.503543966424
192,2013,1081,76697,2013,1081,76698.43364204868
192,2014,3522,46775,2014,3522,46775
192,2015,2708,38666,2015,2708,38666
192,2016,1446,29441,2016,1446,29441
192,2017,913,52290,2017,913,52290
192,2018,1384,10873,2018,1384,10873.311327929152
192,2019,1680,25321,2019,1680,25321
192,2020,1956,30431,2020,1956,30431.140029776958
192,2021,3211,54443,2021,3211,56969.74388981554
193,1988,1683,24289,1988,1683,25137.75810205998
193,1989,1499,58887,1989,1499,58893.924966172824
193,1990,222,33699,1990,222,33699
193,1991,1233,48834,1991,1233,48834
193,1992,602,30314,1992,602,30314
193,1993,2608,37278,1993,2608,38914.23793111558
193,1994,3422,37225,1994,3422,37225.64964172542
193,1995,854,25425,1995,854,25425
193,1996,1172,36367,1996,1172,36367
193,1997,2385,24698,1997,2385,24698
193,1998,2217,26768,1998,2217,26768
193,1999,62,29919,1999,62,29919
193,2000,103,25963,2000,103,25963
193,2001,44,27955,2001,44,27955
193,2002,723,44796,2002,723,44796
193,2003,431,48872,2003,431,48872
193,2004,802,23014,2004,802,23014
193,2005,1875,54485,2005,1875,54485
193,2006,2025,34412,2006,2025,34412
193,2007,438,20264,2007,438,20264
193,2008,272,15299,2008,272,15299.01584719951
193,2009,5742,55507,2009,5742,55507
193,2010,787,37931,2010,787,37931
193,2011,2178,52843,2011,2178,52843
193,2012,1452,27809,2012,1452,27809.503543966424
193,2013,2720,79417,2013,2720,79418.43364204868
193,2014,1567,48342,2014,1567,48342
193,2015,5650,44316,2015,5650,44316
193,2016,1670,31111,2016,1670,31111
193,2017,350,52640,2017,350,52640
193,2018,702,11575,2018,702,11575.311327929152
193,2019,865,26186,2019,865,26186
193,2020,2062,32493,2020,2062,32493.140029776958
193,2021,2519,56962,2021,2519,59488.74388981554
194,1988,1021,25310,1988,1021,26158.75810205998
194,1989,1190,60077,1989,1190,60083.924966172824
194,1990,839,34538,1990,839,34538
194,1991,2907,51741,1991,2907,51741
194,1992,2045,32359,1992,2045,32359
194,1993,287,37565,1993,287,39201.23793111558
194,1994,1307,38532,1994,1307,38532.64964172542
194,1995,927,26352,1995,927,26352
194,1996,418,36785,1996,418,36785
194,1997,971,25669,1997,971,25669
194,1998,3856,30624,1998,3856,30624
194,1999,1356,31275,1999,1356,31275
194,2000,754,26717,2000,754,26717
194,2001,936,28891,2001,936,28891
194,2002,5533,50329,2002,5533,50329
194,2003,1187,50059,2003,1187,50059
194,2004,1732,24746,2004,1732,24746
194,2005,159,54644,2005,159,54644
194,2006,1734,36146,2006,1734,36146
194,2007,1990,22254,2007,1990,22254
194,2008,1417,16716,2008,1417,16716.01584719951
194,2009,2611,58118,2009,2611,58118
194,2010,643,38574,2010,643,38574
194,2011,931,53774,2011,931,53774
194,2012,1715,29524,2012,1715,29524.503543966424
194,2013,4582,83999,2013,4582,84000.43364204868
194,2014,2498,50840,2014,2498,50840
194,2015,2907,47223,2015,2907,47223
194,2016,1310,32421,2016,1310,32421
194,2017,1027,53667,2017,1027,53667
194,2018,373,11948,2018,373,11948.311327929152
194,2019,1121,27307,2019,1121,27307
194,2020,2074,34567,2020,2074,34567.14002977696
194,2021,1125,58087,2021,1125,60613.74388981554
195,1988,4210,29520,1988,4210,30368.75810205998
195,1989,548,60625,1989,548,60631.924966172824
195,1990,560,35098,1990,560,35098
195,1991,1979,53720,1991,1979,53720
195,1992,1552,33911,1992,1552,33911
195,1993,931,38496,1993,931,40132.23793111558
195,1994,1468,40000,1994,1468,40000.64964172542
195,1995,477,26829,1995,477,26829
195,1996,314,37099,1996,314,37099
195,1997,167,25836,1997,167,25836
195,1998,3646,34270,1998,3646,34270
195,1999,1202,32477,1999,1202,32477
195,2000,205,26922,2000,205,26922
195,2001,3217,32108,2001,3217,32108
195,2002,2378,52707,2002,2378,52707
195,2003,1605,51664,2003,1605,51664
195,2004,305,25051,2004,305,25051
195,2005,318,54962,2005,318,54962
195,2006,4660,40806,2006,4660,40806
195,2007,3305,25559,2007,3305,25559
195,2008,26,16742,2008,26,16742.01584719951
195,2009,2313,60431,2009,2313,60431
195,2010,742,39316,2010,742,39316
195,2011,2512,56286,2011,2512,56286
195,2012,937,30461,2012,937,30461.503543966424
195,2013,5101,89100,2013,5101,89101.43364204868
195,2014,2033,52873,2014,2033,52873
195,2015,3416,50639,2015,3416,50639
195,2016,234,32655,2016,234,32655
195,2017,1429,55096,2017,1429,55096
195,2018,254,12202,2018,254,12202.311327929152
195,2019,1429,28736,2019,1429,28736
195,2020,500,35067,2020,500,35067.14002977696
195,2021,750,58837,2021,750,61363.74388981554
196,1988,255,29775,1988,255,30623.75810205998
196,1989,94,60719,1989,94,60725.924966172824
196,1990,3556,38654,1990,3556,38654
196,1991,2595,56315,1991,2595,56315
196,1992,1635,35546,1992,1635,35546
196,1993,842,39338,1993,842,40974.23793111558
196,1994,1806,41806,1994,1806,41806.64964172542
196,1995,661,27490,1995,661,27490
196,1996,727,37826,1996,727,37826
196,1997,349,26185,1997,349,26185
196,1998,631,34901,1998,631,34901
196,1999,1369,33846,1999,1369,33846
196,2000,404,27326,2000,404,27326
196,2001,2134,34242,2001,2134,34242
196,2002,528,53235,2002,528,53235
196,2003,1148,52812,2003,1148,52812
196,2004,49,25100,2004,49,25100
196,2005,275,55237,2005,275,55237
196,2006,1756,42562,2006,1756,42562
196,2007,1824,27383,2007,1824,27383
196,2008,1131,17873,2008,1131,17873.01584719951
196,2009,176,60607,2009,176,60607
196,2010,255,39571,2010,255,39571
196,2011,816,57102,2011,816,57102
196,2012,679,31140,2012,679,31140.503543966424
196,2013,3404,92504,2013,3404,92505.43364204868
196,2014,1138,54011,2014,1138,54011
196,2015,2322,52961,2015,2322,52961
196,2016,974,33629,2016,974,33629
196,2017,784,55880,2017,784,55880
196,2018,2212,14414,2018,2212,14414.311327929152
196,2019,877,29613,2019,877,29613
196,2020,1733,36800,2020,1733,36800.14002977696
196,2021,861,59698,2021,861,62224.74388981554
197,1988,72,29847,1988,72,30695.75810205998
197,1989,601,61320,1989,601,61326.924966172824
197,1990,4923,43577,1990,4923,43577
197,1991,1562,57877,1991,1562,57877
197,1992,1332,36878,1992,1332,36878
197,1993,814,40152,1993,814,41788.23793111558
197,1994,731,42537,1994,731,42537.64964172542
197,1995,241,27731,1995,241,27731
197,1996,1131,38957,1996,1131,38957
197,1997,785,26970,1997,785,26970
197,1998,1935,36836,1998,1935,36836
197,1999,2425,36271,1999,2425,36271
197,2000,403,27729,2000,403,27729
197,2001,2716,36958,2001,2716,36958
197,2002,5315,58550,2002,5315,58550
197,2003,239,53051,2003,239,53051
197,2004,2629,27729,2004,2629,27729
197,2005,969,56206,2005,969,56206
197,2006,1972,44534,2006,1972,44534
197,2007,1255,28638,2007,1255,28638
197,2008,1782,19655,2008,1782,19655.01584719951
197,2009,125,60732,2009,125,60732
197,2010,970,40541,2010,970,40541
197,2011,3722,60824,2011,3722,60824
197,2012,77,31217,2012,77,31217.503543966424
197,2013,1636,94140,2013,1636,94141.43364204868
197,2014,1990,56001,2014,1990,56001
197,2015,1255,54216,2015,1255,54216
197,2016,47,33676,2016,47,33676
197,2017,2546,58426,2017,2546,58426
197,2018,1531,15945,2018,1531,15945.311327929152
197,2019,4905,34518,2019,4905,34518
197,2020,2026,38826,2020,2026,38826.14002977696
197,2021,5522,65220,2021,5522,67746.74388981554
198,1988,175,30022,1988,175,30870.75810205998
198,1989,472,61792,1989,472,61798.924966172824
198,1990,1751,45328,1990,1751,45328
198,1991,2638,60515,1991,2638,60515
198,1992,1028,37906,1992,1028,37906
198,1993,146,40298,1993,146,41934.23793111558
198,1994,461,42998,1994,461,42998.64964172542
198,1995,1069,28800,1995,1069,28800
198,1996,1053,40010,1996,1053,40010
198,1997,595,27565,1997,595,27565
198,1998,606,37442,1998,606,37442
198,1999,729,37000,1999,729,37000
198,2000,25,27754,2000,25,27754
198,2001,2610,39568,2001,2610,39568
198,2002,112,58662,2002,112,58662
198,2003,1255,54306,2003,1255,54306
198,2004,1583,29312,2004,1583,29312
198,2005,450,56656,2005,450,56656
198,2006,273,44807,2006,273,44807
198,2007,623,29261,2007,623,29261
198,2008,139,19794,2008,139,19794.01584719951
198,2009,688,61420,2009,688,61420
198,2010,2013,42554,2010,2013,42554
198,2011,2357,63181,2011,2357,63181
198,2012,552,31769,2012,552,31769.503543966424
198,2013,1915,96055,2013,1915,96056.43364204868
198,2014,3347,59348,2014,3347,59348
198,2015,5061,59277,2015,5061,59277
198,2016,1386,35062,2016,1386,35062
198,2017,2207,60633,2017,2207,60633
198,2018,197,16142,2018,197,16142.311327929152
198,2019,1550,36068,2019,1550,36068
198,2020,618,39444,2020,618,39444.14002977696
198,2021,3153,68373,2021,3153,70899.74388981554
199,1988,190,30212,1988,190,31060.75810205998
199,1989,937,62729,1989,937,62735.924966172824
199,1990,940,46268,1990,940,46268
199,1991,1481,61996,1991,1481,61996
199,1992,2819,40725,1992,2819,40725
199,1993,221,40519,1993,221,42155.23793111558
199,1994,2828,45826,1994,2828,45826.64964172542
199,1995,1166,29966,1995,1166,29966
199,1996,1913,41923,1996,1913,41923
199,1997,1488,29053,1997,1488,29053
199,1998,2216,39658,1998,2216,39658
199,1999,183,37183,1999,183,37183
199,2000,1353,29107,2000,1353,29107
199,2001,984,40552,2001,984,40552
199,2002,2524,61186,2002,2524,61186
199,2003,2099,56405,2003,2099,56405
199,2004,1001,30313,2004,1001,30313
199,2005,668,57324,2005,668,57324
199,2006,2065,46872,2006,2065,46872
199,2007,1301,30562,2007,1301,30562
199,2008,143,19937,2008,143,19937.01584719951
199,2009,4395,65815,2009,4395,65815
199,2010,35,42589,2010,35,42589
199,2011,1667,64848,2011,1667,64848
199,2012,819,32588,2012,819,32588.503543966424
199,2013,663,96718,2013,663,96719.43364204868
199,2014,6097,65445,2014,6097,65445
199,2015,794,60071,2015,794,60071
199,2016,3977,39039,2016,3977,39039
199,2017,1277,61910,2017,1277,61910
199,2018,175,16317,2018,175,16317.311327929152
199,2019,2798,38866,2019,2798,38866
199,2020,244,39688,2020,244,39688.14002977696
199,2021,2332,70705,2021,2332,73231.74388981554
200,1988,519,30731,1988,519,31579.75810205998
200,1989,1156,63885,1989,1156,63891.924966172824
200,1990,1398,47666,1990,1398,47666
200,1991,1894,63890,1991,1894,63890
200,1992,12856,53581,1992,12856,53581
200,1993,1627,42146,1993,1627,43782.23793111558
200,1994,2208,48034,1994,2208,48034.64964172542
200,1995,339,30305,1995,339,30305
200,1996,3262,45185,1996,3262,45185
200,1997,831,29884,1997,831,29884
200,1998,561,40219,1998,561,40219
200,1999,3689,40872,1999,3689,40872
200,2000,776,29883,2000,776,29883
200,2001,2432,42984,2001,2432,42984
200,2002,0,61186,2002,0,61186
200,2003,2203,58608,2003,2203,58608
200,2004,1173,31486,2004,1173,31486
200,2005,2549,59873,2005,2549,59873
200,2006,2199,49071,2006,2199,49071
200,2007,1141,31703,2007,1141,31703
200,2008,1455,21392,2008,1455,21392.01584719951
200,2009,1499,67314,2009,1499,67314
200,2010,465,43054,2010,465,43054
200,2011,5826,70674,2011,5826,70674
200,2012,975,33563,2012,975,33563.50354396643
200,2013,1154,97872,2013,1154,97873.43364204868
200,2014,2311,67756,2014,2311,67756
200,2015,2522,62593,2015,2522,62593
200,2016,2219,41258,2016,2219,41258
200,2017,1829,63739,2017,1829,63739
200,2018,477,16794,2018,477,16794.311327929154
200,2019,2503,41369,2019,2503,41369
200,2020,3557,43245,2020,3557,43245.14002977696
200,2021,5211,75916,2021,5211,78442.74388981554
201,1988,1714,32445,1988,1714,33293.758102059975
201,1989,1017,64902,1989,1017,64908.924966172824
201,1990,3513,51179,1990,3513,51179
201,1991,911,64801,1991,911,64801
201,1992,877,54458,1992,877,54458
201,1993,966,43112,1993,966,44748.23793111558
201,1994,3174,51208,1994,3174,51208.64964172542
201,1995,1650,31955,1995,1650,31955
201,1996,443,45628,1996,443,45628
201,1997,638,30522,1997,638,30522
201,1998,308,40527,1998,308,40527
201,1999,3887,44759,1999,3887,44759
201,2000,260,30143,2000,260,30143
201,2001,2365,45349,2001,2365,45349
201,2002,609,61795,2002,609,61795
201,2003,1492,60100,2003,1492,60100
201,2004,41,31527,2004,41,31527
201,2005,627,60500,2005,627,60500
201,2006,202,49273,2006,202,49273
201,2007,443,32146,2007,443,32146
201,2008,610,22002,2008,610,22002.01584719951
201,2009,1813,69127,2009,1813,69127
201,2010,4,43058,2010,4,43058
201,2011,2138,72812,2011,2138,72812
201,2012,2906,36469,2012,2906,36469.50354396643
201,2013,2085,99957,2013,2085,99958.43364204868
201,2014,6429,74185,2014,6429,74185
201,2015,3239,65832,2015,3239,65832
201,2016,1474,42732,2016,1474,42732
201,2017,734,64473,2017,734,64473
201,2018,352,17146,2018,352,17146.311327929154
201,2019,21,41390,2019,21,41390
201,2020,177,43422,2020,177,43422.14002977696
201,2021,4033,79949,2021,4033,82475.74388981554
202,1988,717,33162,1988,717,34010.758102059975
202,1989,897,65799,1989,897,65805.92496617282
202,1990,2606,53785,1990,2606,53785
202,1991,2587,67388,1991,2587,67388
202,1992,4813,59271,1992,4813,59271
202,1993,1176,44288,1993,1176,45924.23793111558
202,1994,487,51695,1994,487,51695.64964172542
202,1995,58,32013,1995,58,32013
202,1996,344,45972,1996,344,45972
202,1997,1125,31647,1997,1125,31647
202,1998,69,40596,1998,69,40596
202,1999,311,45070,1999,311,45070
202,2000,154,30297,2000,154,30297
202,2001,1611,46960,2001,1611,46960
202,2002,172,61967,2002,172,61967
202,2003,1504,61604,2003,1504,61604
202,2004,1009,32536,2004,1009,32536
202,2005,700,61200,2005,700,61200
202,2006,2496,51769,2006,2496,51769
202,2007,1855,34001,2007,1855,34001
202,2008,410,22412,2008,410,22412.01584719951
202,2009,744,69871,2009,744,69871
202,2010,1604,44662,2010,1604,44662
202,2011,2091,74903,2011,2091,74903
202,2012,1184,37653,2012,1184,37653.50354396643
202,2013,2324,102281,2013,2324,102282.43364204868
202,2014,3083,77268,2014,3083,77268
202,2015,3165,68997,2015,3165,68997
202,2016,572,43304,2016,572,43304
202,2017,1416,65889,2017,1416,65889
202,2018,2207,19353,2018,2207,19353.311327929154
202,2019,1360,42750,2019,1360,42750
202,2020,1625,45047,2020,1625,45047.14002977696
202,2021,1406,81355,2021,1406,83881.74388981554
203,1988,64,33226,1988,64,34074.758102059975
203,1989,110,65909,1989,110,65915.92496617282
203,1990,3713,57498,1990,3713,57498
203,1991,641,68029,1991,641,68029
203,1992,3670,62941,1992,3670,62941
203,1993,1369,45657,1993,1369,47293.23793111558
203,1994,1075,52770,1994,1075,52770.64964172542
203,1995,869,32882,1995,869,32882
203,1996,2402,48374,1996,2402,48374
203,1997,566,32213,1997,566,32213
203,1998,1680,42276,1998,1680,42276
203,1999,1769,46839,1999,1769,46839
203,2000,235,30532,2000,235,30532
203,2001,2117,49077,2001,2117,49077
203,2002,19,61986,2002,19,61986
203,2003,2469,64073,2003,2469,64073
203,2004,1918,34454,2004,1918,34454
203,2005,808,62008,2005,808,62008
203,2006,2033,53802,2006,2033,53802
203,2007,1206,35207,2007,1206,35207
203,2008,2,22414,2008,2,22414.01584719951
203,2009,1881,71752,2009,1881,71752
203,2010,1159,45821,2010,1159,45821
203,2011,1347,76250,2011,1347,76250
203,2012,508,38161,2012,508,38161.50354396643
203,2013,1654,103935,2013,1654,103936.43364204868
203,2014,1587,78855,2014,1587,78855
203,2015,683,69680,2015,683,69680
203,2016,134,43438,2016,134,43438
203,2017,299,66188,2017,299,66188
203,2018,68,19421,2018,68,19421.311327929154
203,2019,4979,47729,2019,4979,47729
203,2020,934,45981,2020,934,45981.14002977696
203,2021,2530,83885,2021,2530,86411.74388981554
204,1988,0,33226,1988,0,34074.758102059975
204,1989,951,66860,1989,951,66866.92496617282
204,1990,619,58117,1990,619,58117
204,1991,229,68258,1991,229,68258
204,1992,558,63499,1992,558,63499
204,1993,264,45921,1993,264,47557.23793111558
204,1994,1457,54227,1994,1457,54227.64964172542
204,1995,225,33107,1995,225,33107
204,1996,1222,49596,1996,1222,49596
204,1997,765,32978,1997,765,32978
204,1998,208,42484,1998,208,42484
204,1999,2493,49332,1999,2493,49332
204,2000,1335,31867,2000,1335,31867
204,2001,603,49680,2001,603,49680
204,2002,821,62807,2002,821,62807
204,2003,3263,67336,2003,3263,67336
204,2004,274,34728,2004,274,34728
204,2005,930,62938,2005,930,62938
204,2006,3276,57078,2006,3276,57078
204,2007,4679,39886,2007,4679,39886
204,2008,80,22494,2008,80,22494.01584719951
204,2009,1716,73468,2009,1716,73468
204,2010,371,46192,2010,371,46192
204,2011,3384,79634,2011,3384,79634
204,2012,552,38713,2012,552,38713.50354396643
204,2013,2048,105983,2013,2048,105984.43364204868
204,2014,1104,79959,2014,1104,79959
204,2015,707,70387,2015,707,70387
204,2016,1060,44498,2016,1060,44498
204,2017,301,66489,2017,301,66489
204,2018,225,19646,2018,225,19646.311327929154
204,2019,2472,50201,2019,2472,50201
204,2020,967,46948,2020,967,46948.14002977696
204,2021,2589,86474,2021,2589,89000.74388981554
205,1988,2275,35501,1988,2275,36349.758102059975
205,1989,70,66930,1989,70,66936.92496617282
205,1990,1366,59483,1990,1366,59483
205,1991,500,68758,1991,500,68758
205,1992,3597,67096,1992,3597,67096
205,1993,1362,47283,1993,1362,48919.23793111558
205,1994,2444,56671,1994,2444,56671.64964172542
205,1995,432,33539,1995,432,33539
205,1996,397,49993,1996,397,49993
205,1997,637,33615,1997,637,33615
205,1998,224,42708,1998,224,42708
205,1999,214,49546,1999,214,49546
205,2000,374,32241,2000,374,32241
205,2001,331,50011,2001,331,50011
205,2002,503,63310,2002,503,63310
205,2003,2383,69719,2003,2383,69719
205,2004,548,35276,2004,548,35276
205,2005,726,63664,2005,726,63664
205,2006,427,57505,2006,427,57505
205,2007,670,40556,2007,670,40556
205,2008,26,22520,2008,26,22520.01584719951
205,2009,1328,74796,2009,1328,74796
205,2010,721,46913,2010,721,46913
205,2011,621,80255,2011,621,80255
205,2012,199,38912,2012,199,38912.50354396643
205,2013,1780,107763,2013,1780,107764.43364204868
205,2014,2216,82175,2014,2216,82175
205,2015,2150,72537,2015,2150,72537
205,2016,2733,47231,2016,2733,47231
205,2017,176,66665,2017,176,66665
