julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
173,2017,NA,29014.927068744833,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-06-22,39,2017,34278,1222,39,34628
174,2017,NA,30253.1526882245,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-06-23,214,2017,34492,1238,214,34842
175,2017,NA,31506.608382200357,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-06-24,186,2017,34678,1253,186,35028
176,2017,NA,32773.990413094194,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-06-25,790,2017,35468,1267,790,35818
177,2017,NA,34053.990604656814,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-06-26,1151,2017,36619,1280,1151,36969
178,2017,NA,35345.30090435783,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-06-27,256,2017,36875,1291,256,37225
179,2017,NA,36646.61772094214,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-06-28,774,2017,37649,1301,774,37999
180,2017,NA,37956.64602441245,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-06-29,200,2017,37849,1310,200,38199
181,2017,NA,39274.10319853547,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-06-30,344,2017,38193,1317,344,38543
182,2017,NA,40597.72263864446,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-01,261,2017,38454,1324,261,38804
183,2017,NA,41926.25709000931,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-02,3389,2017,41843,1329,3389,42193
184,2017,NA,43258.48172435881,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-03,1575,2017,43418,1332,1575,43768
185,2017,NA,44593.19695426066,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-04,64,2017,43482,1335,64,43832
186,2017,NA,45929.2309869927,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-05,258,2017,43740,1336,258,44090
187,2017,NA,47265.44212127144,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-06,211,2017,43951,1336,211,44301
188,2017,NA,48600.7207917455,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-07,1356,2017,45307,1335,1356,45657
189,2017,NA,49933.99136751537,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-08,516,2017,45823,1333,516,46173
190,2017,NA,51264.213712113815,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-09,1512,2017,47335,1330,1512,47685
191,2017,NA,52590.38451338045,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-10,4042,2017,51377,1326,4042,51727
192,2017,NA,53911.53839249863,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-11,913,2017,52290,1321,913,52640
193,2017,NA,55226.74880214188,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-12,350,2017,52640,1315,350,52990
194,2017,NA,56535.12872421158,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-13,1027,2017,53667,1308,1027,54017
195,2017,NA,57835.83117804758,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-14,1429,2017,55096,1301,1429,55446
196,2017,NA,59128.04955026948,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-15,784,2017,55880,1292,784,56230
197,2017,NA,60411.01775757057,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-16,2546,2017,58426,1283,2546,58776
198,2017,NA,61684.01025384776,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-17,2207,2017,60633,1273,2207,60983
199,2017,NA,62946.341893021774,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-18,1277,2017,61910,1262,1277,62260
200,2017,NA,64197.36765879125,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-19,1829,2017,63739,1251,1829,64089
201,2017,NA,65436.48227238266,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-20,734,2017,64473,1239,734,64823
202,2017,NA,66663.11968911476,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-21,1416,2017,65889,1227,1416,66239
203,2017,NA,67876.75249429946,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-22,299,2017,66188,1214,299,66538
204,2017,NA,69076.89120866066,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-23,301,2017,66489,1200,301,66839
205,2017,NA,70263.08351307394,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-24,176,2017,66665,1186,176,67015
206,2017,NA,71434.91340202378,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-25,1464,2017,68129,1172,1464,68479
207,2017,NA,72592.00027474291,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-26,1069,2017,69198,1157,1069,69548
208,2017,NA,73733.99797255227,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-27,1444,2017,70642,1142,1444,70992
209,2017,NA,74860.59377046018,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-28,1626,2017,72268,1127,1626,72618
210,2017,NA,75971.507330613,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-29,2043,2017,74311,1111,2043,74661
211,2017,NA,77066.4896247223,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-30,2542,2017,76853,1095,2542,77203
212,2017,NA,78145.32183212556,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-07-31,1503,2017,78356,1079,1503,78706
213,2017,NA,79207.81421967625,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-08-01,1834,2017,80190,1062,1834,80540
214,2017,NA,80253.8050092041,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-08-02,1727,2017,81917,1046,1727,82267
215,2017,NA,81283.15923784266,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-08-03,1516,2017,83433,1029,1516,83783
216,2017,NA,82295.76761608926,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-08-04,1679,2017,85112,1013,1679,85462
217,2017,NA,83291.54538804488,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-08-05,582,2017,85694,996,582,86044
218,2017,NA,84270.43119787873,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-08-06,1239,2017,86933,979,1239,87283
219,2017,NA,85232.38596617704,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-08-07,2037,2017,88970,962,2037,89320
220,2017,NA,86177.39177946703,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-08-08,310,2017,89280,945,310,89630
221,2017,NA,87105.45079585639,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-08-09,964,2017,90244,928,964,90594
222,2017,NA,88016.58416939755,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,2017-08-10,848,2017,91092,911,848,91442
223,2017,NA,88910.83099547136,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,NA,NA,2017,NA,894,894,92336
224,2017,NA,89788.24727919122,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,NA,NA,2017,NA,877,877,93213
225,2017,NA,90648.90492855158,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,NA,NA,2017,NA,861,861,94074
226,2017,NA,91492.89077378738,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,NA,NA,2017,NA,844,844,94918
227,2017,NA,92320.30561416963,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,NA,NA,2017,NA,827,827,95745
228,2017,NA,93131.26329324102,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,NA,NA,2017,NA,811,811,96556
229,2017,NA,93925.88980328824,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,NA,NA,2017,NA,795,795,97351
230,2017,NA,94704.32241965884,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,NA,NA,2017,NA,778,778,98129
231,2017,NA,95466.70886535582,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,NA,NA,2017,NA,762,762,98891
232,2017,NA,96213.20650618545,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,NA,NA,2017,NA,746,746,99637
233,2017,NA,96943.98157658732,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,NA,NA,2017,NA,731,731,100368
234,2017,NA,97659.20843614648,2375.8815990879534,38.075662702043914,3.9177891032820306e-28,0.02896446007622943,125412.47587525003,186.15523277862275,NA,NA,2017,NA,715,715,101083
121,2018,NA,3.8578639129400854e-150,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,NA,NA,2018,NA,0,0,0
122,2018,NA,3.406675981568307e-138,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,NA,NA,2018,NA,0,0,0
123,2018,NA,3.556878556638293e-127,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,NA,NA,2018,NA,0,0,0
124,2018,NA,5.1824392679052386e-117,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,NA,NA,2018,NA,0,0,0
125,2018,NA,1.2277574039288852e-107,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,NA,NA,2018,NA,0,0,0
126,2018,NA,5.445494861300075e-99,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,NA,NA,2018,NA,0,0,0
127,2018,NA,5.149783451910886e-91,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,NA,NA,2018,NA,0,0,0
128,2018,NA,1.170748960212933e-83,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,NA,NA,2018,NA,0,0,0
129,2018,NA,7.146846482501078e-77,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,NA,NA,2018,NA,0,0,0
130,2018,NA,1.2973698608983036e-70,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,NA,NA,2018,NA,0,0,0
131,2018,NA,7.6947466027639e-65,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,NA,NA,2018,NA,0,0,0
132,2018,NA,1.626354447533532e-59,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,NA,NA,2018,NA,0,0,0
133,2018,NA,1.327115292921112e-54,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,NA,NA,2018,NA,0,0,0
134,2018,NA,4.501498397649222e-50,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,NA,NA,2018,NA,0,0,0
135,2018,NA,6.794425292381551e-46,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,NA,NA,2018,NA,0,0,0
136,2018,NA,4.8594910130274185e-42,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,NA,NA,2018,NA,0,0,0
137,2018,NA,1.745210667946029e-38,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,NA,NA,2018,NA,0,0,0
138,2018,NA,3.320063144465801e-35,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,NA,NA,2018,NA,0,0,0
139,2018,NA,3.514844426038354e-32,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,NA,NA,2018,NA,0,0,0
140,2018,NA,2.167127242564872e-29,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,NA,NA,2018,NA,0,0,0
141,2018,NA,8.115307184176154e-27,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,NA,NA,2018,NA,0,0,0
142,2018,NA,1.918566899840561e-24,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,NA,NA,2018,NA,0,0,0
143,2018,NA,2.9675963021388124e-22,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-05-23,0,2018,0,0,0,0
144,2018,NA,3.103770411186131e-20,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-05-24,0,2018,0,0,0,0
145,2018,NA,2.2626751717024013e-18,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-05-25,0,2018,0,0,0,0
146,2018,NA,1.1824145646401104e-16,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-05-26,0,2018,0,0,0,0
147,2018,NA,4.545220325186981e-15,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-05-27,0,2018,0,0,0,0
148,2018,NA,1.3162224412323507e-13,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-05-28,0,2018,0,0,0,0
149,2018,NA,2.9352216863161194e-12,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-05-29,0,2018,0,0,0,0
150,2018,NA,5.1439501567346446e-11,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-05-30,1,2018,1,0,1,1
151,2018,NA,7.218055074018046e-10,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-05-31,0,2018,1,0,0,1
152,2018,NA,8.250951971557454e-9,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-01,0,2018,1,0,0,1
153,2018,NA,7.80655807379495e-8,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-02,0,2018,1,0,0,1
154,2018,NA,6.203854289831993e-7,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-03,2,2018,3,0,2,3
155,2018,NA,4.197493396634929e-6,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-04,0,2018,3,0,0,3
156,2018,NA,2.448321630054747e-5,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-05,0,2018,3,0,0,3
157,2018,NA,1.2453732467121857e-4,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-06,0,2018,3,0,0,3
158,2018,NA,5.58338412392935e-4,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-07,0,2018,3,0,0,3
159,2018,NA,0.002228017167031181,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-08,0,2018,3,0,0,3
160,2018,NA,0.007985247555793936,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-09,2,2018,5,0,2,5
161,2018,NA,0.025919589586304543,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-10,9,2018,14,0,9,14
162,2018,NA,0.07678523768360355,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-11,1,2018,15,0,1,15
163,2018,NA,0.20908263455886364,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-12,9,2018,24,0,9,24
164,2018,NA,0.5267328796046701,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-13,3,2018,27,0,3,27
165,2018,NA,1.2351399728198837,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-14,0,2018,27,1,0,27
166,2018,NA,2.7108957269109375,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-15,6,2018,33,1,6,33
167,2018,NA,5.597708599251933,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-16,6,2018,39,3,6,39
168,2018,NA,10.926107251915646,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-17,12,2018,51,5,12,51
169,2018,NA,20.247692626050235,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-18,237,2018,288,9,237,288
170,2018,NA,35.76765549143364,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-19,138,2018,426,16,138,426
171,2018,NA,60.45390779720513,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-20,98,2018,524,25,98,524
172,2018,NA,98.09933982495505,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-21,35,2018,559,38,35,559
173,2018,NA,153.3164858836159,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-22,15,2018,574,55,15,574
174,2018,NA,231.45116319539017,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-23,0,2018,574,78,0,574
175,2018,NA,338.41217042108,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-24,96,2018,670,107,96,670
176,2018,NA,480.42581997399566,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-25,724,2018,1394,142,724,1394
177,2018,NA,663.7346441083055,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-26,16,2018,1410,183,16,1410
178,2018,NA,894.267146126155,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-27,268,2018,1678,231,268,1678
179,2018,NA,1177.3088373169326,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-28,308,2018,1986,283,308,1986
180,2018,NA,1517.2038097542134,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-29,81,2018,2067,340,81,2067
181,2018,NA,1917.1113712767353,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-06-30,67,2018,2134,400,67,2134
182,2018,NA,2378.834989218374,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-01,177,2018,2311,462,177,2311
183,2018,NA,2902.732349053933,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-02,586,2018,2897,524,586,2897
184,2018,NA,3487.7070470715016,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-03,682,2018,3579,585,682,3579
185,2018,NA,4131.275326929931,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-04,1272,2018,4851,644,1272,4851
186,2018,NA,4829.695974627346,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-05,73,2018,4924,698,73,4924
187,2018,NA,5578.148250802644,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-06,99,2018,5023,748,99,5023
188,2018,NA,6370.941484399721,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-07,7,2018,5030,793,7,5030
189,2018,NA,7201.740373107425,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-08,1,2018,5031,831,1,5031
190,2018,NA,8063.7917084572,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-09,233,2018,5264,862,233,5264
191,2018,NA,8950.140711447591,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-10,4225,2018,9489,886,4225,9489
192,2018,NA,9853.828008309085,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-11,1384,2018,10873,904,1384,10873
193,2018,NA,10768.061151524205,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-12,702,2018,11575,914,702,11575
194,2018,NA,11686.357247102034,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-13,373,2018,11948,918,373,11948
195,2018,NA,12602.655526115685,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-14,254,2018,12202,916,254,12202
196,2018,NA,13511.400517880527,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-15,2212,2018,14414,909,2212,14414
197,2018,NA,14407.597828421602,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-16,1531,2018,15945,896,1531,15945
198,2018,NA,15286.845430375055,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-17,197,2018,16142,879,197,16142
199,2018,NA,16145.343886219096,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-18,175,2018,16317,858,175,16317
200,2018,NA,16979.88912634697,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-19,477,2018,16794,835,477,16794
201,2018,NA,17787.85136055061,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-20,352,2018,17146,808,352,17146
202,2018,NA,18567.14348528053,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-21,2207,2018,19353,779,2207,19353
203,2018,NA,19316.18202029881,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-22,68,2018,19421,749,68,19421
204,2018,NA,20033.843217142065,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-23,225,2018,19646,718,225,19646
205,2018,NA,20719.416567247656,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-24,309,2018,19955,686,309,19955
206,2018,NA,21372.557528435707,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-25,733,2018,20688,653,733,20688
207,2018,NA,21993.240904424052,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-26,644,2018,21332,621,644,21332
208,2018,NA,22581.71596546947,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-27,569,2018,21901,588,569,21901
209,2018,NA,23138.464095503125,227.53222082256235,195.44344357195774,1.6556937712901124e-37,0.08079785161100786,30905.1715810689,193.65489500079008,2018-07-28,1627,2018,23528,557,1627,23528
